timestamp,utilization_percent,memory_used_mb,power_watts
1758296540.8092804,100,13569.9453125,272.0
1758296541.8099432,100,13569.9453125,274.0
1758296542.810363,100,13569.9453125,273.0
1758296543.8110363,100,13569.9453125,275.0
1758296544.8116164,100,13569.9453125,273.0
1758296545.8121464,100,13569.9453125,275.0
1758296546.8125608,100,13569.9453125,273.0
1758296547.813185,100,13569.9453125,275.0
1758296548.8135874,100,13569.9453125,273.0
1758296549.8139873,100,13569.9453125,274.0
1758296550.8146305,100,13569.9453125,274.0
1758296551.8149867,100,13569.9453125,273.0
1758296552.815366,100,13569.9453125,273.0
1758296553.8157403,100,13569.9453125,272.0
1758296554.8163419,100,13569.9453125,274.0
1758296555.8168516,100,13569.9453125,273.0
1758296556.8172452,100,13569.9453125,272.0
1758296557.8178446,100,13569.9453125,273.0
1758296558.8185284,100,13569.9453125,274.0
1758296559.8190382,100,13569.9453125,274.0
1758296560.8194242,100,13569.9453125,274.0
1758296561.8201404,100,13569.9453125,274.0
1758296562.8207238,100,13569.9453125,273.0
1758296563.8211687,100,13569.9453125,273.0
1758296564.8219192,100,13569.9453125,272.0
1758296565.822276,100,13569.9453125,274.0
1758296566.822869,100,13569.9453125,272.0
1758296567.8233242,100,13569.9453125,273.0
1758296568.823847,100,13569.9453125,276.0
1758296569.8245049,100,13569.9453125,274.0
1758296570.8251655,100,13569.9453125,278.0
1758296571.825522,100,13569.9453125,274.0
1758296572.8260224,99,13569.9453125,266.0
1758296573.8263931,100,13569.9453125,274.0
1758296574.8270154,97,13569.9453125,283.0
1758296575.8274257,100,13569.9453125,274.0
1758296576.8282247,100,13569.9453125,273.0
1758296577.8286185,100,13569.9453125,273.0
1758296578.8290608,100,13569.9453125,274.0
1758296579.8294463,100,13569.9453125,275.0
1758296580.8301878,100,13569.9453125,272.0
1758296581.8305438,100,13569.9453125,273.0
1758296582.8311183,100,13569.9453125,273.0
1758296583.8314712,100,13569.9453125,272.0
1758296584.8318636,100,13569.9453125,273.0
1758296585.832274,100,13569.9453125,273.0
1758296586.8329241,100,13569.9453125,273.0
1758296587.8332944,100,13569.9453125,274.0
1758296588.8336723,100,13569.9453125,274.0
1758296589.8341131,100,13569.9453125,273.0
1758296590.8345177,100,13569.9453125,273.0
1758296591.8349626,99,13569.9453125,270.0
1758296592.8356917,100,13569.9453125,274.0
1758296593.836164,99,13569.9453125,272.0
1758296594.8365579,100,13569.9453125,274.0
1758296595.83693,100,13569.9453125,266.0
1758296596.8372965,100,13569.9453125,275.0
1758296597.8377433,100,13569.9453125,293.0
1758296598.838146,100,13569.9453125,274.0
1758296599.838613,99,13569.9453125,273.0
1758296600.839013,100,13569.9453125,274.0
1758296601.8397565,100,13569.9453125,272.0
1758296602.8401406,100,13569.9453125,272.0
1758296603.8407779,100,13569.9453125,273.0
1758296604.8414178,100,13569.9453125,273.0
1758296605.8417747,100,13569.9453125,273.0
1758296606.8421452,100,13569.9453125,274.0
1758296607.8426926,100,13569.9453125,273.0
1758296608.8431473,100,13569.9453125,274.0
1758296609.8435605,100,13569.9453125,273.0
1758296610.8439717,100,13569.9453125,275.0
1758296611.8443787,100,13569.9453125,273.0
1758296612.8447928,100,13569.9453125,273.0
1758296613.8452475,100,13569.9453125,274.0
1758296614.8457575,100,13569.9453125,274.0
1758296615.846108,100,13569.9453125,273.0
1758296616.8465188,100,13569.9453125,274.0
1758296617.8469813,100,13569.9453125,274.0
1758296618.8473005,100,13569.9453125,274.0
1758296619.8477592,100,13569.9453125,275.0
1758296620.8482893,100,13569.9453125,281.0
1758296621.8488696,100,13569.9453125,274.0
1758296622.8490896,100,13569.9453125,273.0
1758296623.8496466,100,13569.9453125,273.0
1758296624.850007,100,13569.9453125,273.0
1758296625.8503766,100,13569.9453125,274.0
1758296626.8507395,100,13569.9453125,274.0
1758296627.851137,100,13569.9453125,274.0
1758296628.8517914,100,13569.9453125,274.0
1758296629.8524957,100,13569.9453125,273.0
1758296630.8532305,100,13569.9453125,275.0
1758296631.8535821,100,13569.9453125,274.0
1758296632.8539786,100,13569.9453125,274.0
1758296633.8546739,99,13569.9453125,273.0
1758296634.8554156,100,13569.9453125,273.0
1758296635.8558006,100,13569.9453125,274.0
1758296636.8561866,100,13569.9453125,273.0
1758296637.856588,100,13569.9453125,272.0
1758296638.8573282,100,13569.9453125,274.0
1758296639.8579392,100,13569.9453125,269.0
1758296640.8587043,100,13569.9453125,272.0
1758296641.8593447,100,13569.9453125,267.0
1758296642.8597116,100,13569.9453125,274.0
1758296643.8601477,100,13569.9453125,242.0
1758296644.86054,100,13569.9453125,273.0
1758296645.8608925,100,13569.9453125,273.0
1758296646.8612652,100,13569.9453125,273.0
1758296647.861656,100,13569.9453125,274.0
1758296648.8620827,100,13569.9453125,273.0
1758296649.8626602,100,13569.9453125,274.0
1758296650.8634167,100,13569.9453125,272.0
1758296651.8637903,100,13569.9453125,274.0
1758296652.864213,100,13569.9453125,273.0
1758296653.8645995,100,13569.9453125,273.0
1758296654.8652709,100,13569.9453125,275.0
1758296655.8660035,100,13569.9453125,273.0
1758296656.866406,100,13569.9453125,272.0
1758296657.8668582,100,13569.9453125,274.0
1758296658.8675501,100,13569.9453125,275.0
1758296659.867924,100,13569.9453125,273.0
1758296660.8683364,100,13569.9453125,270.0
1758296661.8690596,100,13569.9453125,274.0
1758296662.869735,99,13569.9453125,274.0
1758296663.8701577,100,13569.9453125,273.0
1758296664.8708346,100,13569.9453125,274.0
1758296665.8711874,100,13569.9453125,273.0
1758296666.871603,100,13569.9453125,281.0
1758296667.8719912,100,13569.9453125,274.0
1758296668.872447,100,13569.9453125,272.0
1758296669.8728635,100,13569.9453125,275.0
1758296670.8732667,100,13569.9453125,273.0
1758296671.8739505,100,13569.9453125,274.0
1758296672.874598,100,13569.9453125,273.0
1758296673.87502,100,13569.9453125,274.0
1758296674.87602,100,13569.9453125,273.0
1758296675.8766997,100,13569.9453125,274.0
1758296676.8771234,100,13569.9453125,274.0
1758296677.8774972,100,13569.9453125,276.0
1758296678.8781562,100,13569.9453125,273.0
1758296679.8788989,100,13569.9453125,273.0
1758296680.8794732,100,13569.9453125,274.0
1758296681.8801858,100,13569.9453125,273.0
1758296682.8808186,99,13569.9453125,273.0
1758296683.881262,100,13569.9453125,277.0
1758296684.8819642,100,13569.9453125,272.0
1758296685.8823473,100,13569.9453125,277.0
1758296686.8827708,100,13569.9453125,272.0
1758296687.8832119,100,13569.9453125,272.0
1758296688.883852,100,13569.9453125,273.0
1758296689.8842974,100,13569.9453125,270.0
1758296690.8847754,100,13569.9453125,272.0
1758296691.8851545,100,13569.9453125,275.0
1758296692.8857849,100,13569.9453125,273.0
1758296693.8861375,100,13569.9453125,274.0
1758296694.8865292,100,13569.9453125,274.0
1758296695.8868847,100,13569.9453125,274.0
1758296696.8872807,100,13569.9453125,273.0
1758296697.8877437,100,13569.9453125,274.0
1758296698.8881907,100,13569.9453125,274.0
1758296699.8888278,100,13569.9453125,274.0
1758296700.8892245,100,13569.9453125,272.0
1758296701.8896837,100,13569.9453125,274.0
1758296702.8900511,99,13569.9453125,275.0
1758296703.8906803,100,13569.9453125,272.0
1758296704.8914416,100,13569.9453125,274.0
1758296705.8917983,100,13569.9453125,274.0
1758296706.8922722,100,13569.9453125,271.0
1758296707.8926492,100,13569.9453125,274.0
1758296708.893128,100,13569.9453125,272.0
1758296709.893698,100,13569.9453125,274.0
1758296710.8941572,99,13569.9453125,272.0
1758296711.8946471,100,13569.9453125,273.0
1758296712.8950055,98,13569.9453125,279.0
