timestamp,utilization_percent,memory_used_mb,power_watts
1758294136.0036137,99,13564.5234375,272.0
1758294137.004238,99,13564.5234375,274.0
1758294138.004963,99,13564.5234375,272.0
1758294139.0053012,99,13564.5234375,273.0
1758294140.005658,99,13564.5234375,275.0
1758294141.0060008,99,13564.5234375,273.0
1758294142.0063522,99,13564.5234375,272.0
1758294143.0067427,99,13564.5234375,273.0
1758294144.007459,99,13564.5234375,272.0
1758294145.0081084,99,13564.5234375,274.0
1758294146.008511,100,13564.5234375,273.0
1758294147.0090194,99,13564.5234375,274.0
1758294148.0094142,100,13564.5234375,269.0
1758294149.0101168,99,13564.5234375,274.0
1758294150.0106766,99,13564.5234375,286.0
1758294151.0111928,99,13564.5234375,273.0
1758294152.0115678,99,13564.5234375,274.0
1758294153.0122159,99,13564.5234375,272.0
1758294154.0125525,99,13564.5234375,274.0
1758294155.012932,99,13564.5234375,274.0
1758294156.0134795,99,13564.5234375,273.0
1758294157.0138993,99,13564.5234375,273.0
1758294158.0144622,99,13564.5234375,273.0
1758294159.014836,99,13564.5234375,273.0
1758294160.0151951,99,13564.5234375,274.0
1758294161.0156076,99,13564.5234375,270.0
1758294162.0163383,99,13564.5234375,274.0
1758294163.0167005,99,13564.5234375,274.0
1758294164.0173407,99,13564.5234375,274.0
1758294165.0176961,99,13564.5234375,272.0
1758294166.0180414,99,13564.5234375,272.0
1758294167.0184033,99,13564.5234375,271.0
1758294168.0187964,99,13564.5234375,274.0
1758294169.0192084,100,13564.5234375,271.0
1758294170.0195522,99,13564.5234375,274.0
1758294171.0199003,99,13564.5234375,267.0
1758294172.0202508,99,13564.5234375,273.0
1758294173.020891,98,13564.5234375,289.0
1758294174.021322,99,13564.5234375,273.0
1758294175.0216694,99,13564.5234375,273.0
1758294176.0221694,99,13564.5234375,272.0
1758294177.0226753,99,13564.5234375,271.0
1758294178.0233371,99,13564.5234375,275.0
1758294179.0240238,99,13564.5234375,273.0
1758294180.0246966,99,13564.5234375,273.0
1758294181.0253603,99,13564.5234375,273.0
1758294182.0257246,99,13564.5234375,274.0
1758294183.0261126,99,13564.5234375,274.0
1758294184.026629,99,13564.5234375,271.0
1758294185.0270574,99,13564.5234375,273.0
1758294186.0274327,99,13564.5234375,275.0
1758294187.028164,99,13564.5234375,273.0
1758294188.0285096,99,13564.5234375,273.0
1758294189.0291414,99,13564.5234375,272.0
1758294190.0296469,99,13564.5234375,276.0
1758294191.0303185,99,13564.5234375,274.0
1758294192.030742,100,13564.5234375,271.0
1758294193.0311832,99,13564.5234375,273.0
1758294194.0315561,99,13564.5234375,273.0
1758294195.0321782,99,13564.5234375,274.0
1758294196.032636,100,13564.5234375,278.0
1758294197.0330515,99,13564.5234375,272.0
1758294198.0335412,99,13564.5234375,274.0
1758294199.033999,99,13564.5234375,274.0
1758294200.0343435,99,13564.5234375,272.0
1758294201.0349824,99,13564.5234375,276.0
1758294202.0353742,99,13564.5234375,272.0
1758294203.035835,99,13564.5234375,273.0
1758294204.036343,99,13564.5234375,273.0
1758294205.036895,99,13564.5234375,271.0
1758294206.0375674,99,13564.5234375,275.0
1758294207.0380206,99,13564.5234375,271.0
1758294208.0384176,99,13564.5234375,275.0
1758294209.0388334,99,13564.5234375,275.0
1758294210.0395963,99,13564.5234375,273.0
1758294211.0400472,99,13564.5234375,274.0
1758294212.040677,99,13564.5234375,272.0
1758294213.041297,99,13564.5234375,275.0
1758294214.0416873,99,13564.5234375,273.0
1758294215.0423665,100,13564.5234375,270.0
1758294216.0427814,99,13564.5234375,274.0
1758294217.0434504,99,13564.5234375,278.0
1758294218.043877,99,13564.5234375,272.0
1758294219.0445857,100,13564.5234375,279.0
1758294220.045311,99,13564.5234375,272.0
1758294221.045744,99,13564.5234375,273.0
1758294222.046122,99,13564.5234375,274.0
1758294223.0467665,99,13564.5234375,272.0
1758294224.0475078,99,13564.5234375,274.0
1758294225.047879,99,13564.5234375,272.0
1758294226.0484805,99,13564.5234375,272.0
1758294227.0488324,99,13564.5234375,273.0
1758294228.0492175,99,13564.5234375,272.0
1758294229.0498567,99,13564.5234375,273.0
1758294230.0505476,99,13564.5234375,274.0
1758294231.0509121,99,13564.5234375,273.0
1758294232.0513124,99,13564.5234375,276.0
1758294233.0517988,99,13564.5234375,272.0
1758294234.052373,99,13564.5234375,274.0
1758294235.052795,99,13564.5234375,273.0
1758294236.053133,99,13564.5234375,272.0
1758294237.053498,99,13564.5234375,274.0
1758294238.0540936,100,13564.5234375,270.0
1758294239.0547383,99,13564.5234375,273.0
1758294240.0551612,99,13564.5234375,276.0
1758294241.0555832,99,13564.5234375,273.0
1758294242.0557873,99,13564.5234375,263.0
1758294243.0561802,99,13564.5234375,273.0
1758294244.056364,99,13564.5234375,272.0
1758294245.056796,99,13564.5234375,275.0
1758294246.0569768,99,13564.5234375,272.0
1758294247.0572112,99,13564.5234375,272.0
1758294248.0574956,99,13564.5234375,274.0
1758294249.0578926,99,13564.5234375,271.0
1758294250.0582623,99,13564.5234375,273.0
1758294251.0587525,99,13564.5234375,271.0
1758294252.0592422,99,13564.5234375,272.0
1758294253.0594823,99,13564.5234375,274.0
1758294254.059771,99,13564.5234375,271.0
1758294255.0600162,99,13564.5234375,274.0
1758294256.0609477,99,13564.5234375,272.0
1758294257.0611885,99,13564.5234375,271.0
1758294258.061534,99,13564.5234375,275.0
1758294259.0618632,100,13564.5234375,270.0
1758294260.062362,99,13564.5234375,274.0
1758294261.0626073,99,13564.5234375,278.0
1758294262.0628672,99,13564.5234375,273.0
1758294263.0632455,98,13564.5234375,284.0
1758294264.0634966,99,13564.5234375,272.0
1758294265.0639613,100,13564.5234375,275.0
1758294266.0642025,99,13564.5234375,274.0
1758294267.0644002,99,13564.5234375,272.0
1758294268.0646734,99,13564.5234375,274.0
1758294269.0649004,99,13564.5234375,273.0
1758294270.06511,99,13564.5234375,273.0
1758294271.0655131,99,13564.5234375,274.0
1758294272.0659022,99,13564.5234375,273.0
1758294273.0662663,99,13564.5234375,272.0
