timestamp,utilization_percent,memory_used_mb,power_watts
1758294956.3291607,99,13564.515625,273.0
1758294957.3297255,99,13564.515625,272.0
1758294958.3301406,99,13564.515625,274.0
1758294959.3308213,99,13564.515625,273.0
1758294960.3313453,100,13564.515625,272.0
1758294961.331716,99,13564.515625,274.0
1758294962.3321567,99,13564.515625,273.0
1758294963.3328202,99,13564.515625,274.0
1758294964.3334234,99,13564.515625,276.0
1758294965.3341968,99,13564.515625,272.0
1758294966.3345916,99,13564.515625,274.0
1758294967.3349836,99,13564.515625,273.0
1758294968.3353705,99,13564.515625,273.0
1758294969.3358157,99,13564.515625,274.0
1758294970.336568,100,13564.515625,271.0
1758294971.3371341,99,13564.515625,273.0
1758294972.3377898,98,13564.515625,275.0
1758294973.3381557,99,13564.515625,272.0
1758294974.3390253,99,13564.515625,274.0
1758294975.3394053,99,13564.515625,272.0
1758294976.3397825,99,13564.515625,274.0
1758294977.3405123,99,13564.515625,273.0
1758294978.340877,100,13564.515625,273.0
1758294979.3412845,99,13564.515625,273.0
1758294980.3416889,99,13564.515625,273.0
1758294981.3423798,99,13564.515625,273.0
1758294982.3427703,99,13564.515625,274.0
1758294983.343204,100,13564.515625,271.0
1758294984.3436098,99,13564.515625,273.0
1758294985.3443668,99,13564.515625,275.0
1758294986.34473,99,13564.515625,273.0
1758294987.345138,100,13564.515625,271.0
1758294988.34555,99,13564.515625,272.0
1758294989.3463178,99,13564.515625,273.0
1758294990.346683,99,13564.515625,274.0
1758294991.3474016,100,13564.515625,271.0
1758294992.3477774,99,13564.515625,272.0
1758294993.3484125,100,13564.515625,271.0
1758294994.3488326,99,13564.515625,273.0
1758294995.3495219,100,13564.515625,281.0
1758294996.34993,99,13564.515625,272.0
1758294997.3501616,99,13564.515625,274.0
1758294998.350555,99,13564.515625,274.0
1758294999.351203,99,13564.515625,273.0
1758295000.3516262,99,13564.515625,274.0
1758295001.3520813,99,13564.515625,273.0
1758295002.3524942,99,13564.515625,273.0
1758295003.353225,99,13564.515625,275.0
1758295004.3538089,99,13564.515625,274.0
1758295005.3543174,99,13564.515625,274.0
1758295006.3547008,99,13564.515625,274.0
1758295007.3551009,99,13564.515625,273.0
1758295008.3557408,99,13564.515625,274.0
1758295009.356429,99,13564.515625,272.0
1758295010.3568623,99,13564.515625,272.0
1758295011.3572464,99,13564.515625,275.0
1758295012.3579264,99,13564.515625,273.0
1758295013.3584807,99,13564.515625,273.0
1758295014.3591123,99,13564.515625,271.0
1758295015.3594847,99,13564.515625,273.0
1758295016.3602104,99,13564.515625,282.0
1758295017.3608706,99,13564.515625,272.0
1758295018.3612242,99,13564.515625,267.0
1758295019.3616235,99,13564.515625,274.0
1758295020.3618891,100,13564.515625,267.0
1758295021.3623166,99,13564.515625,274.0
1758295022.3627212,99,13564.515625,273.0
1758295023.3631008,99,13564.515625,271.0
1758295024.3635178,99,13564.515625,275.0
1758295025.3639374,99,13564.515625,273.0
1758295026.3646722,99,13564.515625,274.0
1758295027.3650389,99,13564.515625,273.0
1758295028.3654292,99,13564.515625,273.0
1758295029.366096,99,13564.515625,273.0
1758295030.3665104,99,13564.515625,272.0
1758295031.3670297,100,13564.515625,272.0
1758295032.3674006,99,13564.515625,274.0
1758295033.3680713,100,13564.515625,273.0
1758295034.3685513,99,13564.515625,274.0
1758295035.3689556,99,13564.515625,273.0
1758295036.3693316,99,13564.515625,274.0
1758295037.3697467,99,13564.515625,272.0
1758295038.3701544,100,13564.515625,273.0
1758295039.3708913,99,13564.515625,278.0
1758295040.3715816,99,13564.515625,273.0
1758295041.371989,100,13564.515625,271.0
1758295042.3723629,99,13564.515625,274.0
1758295043.3727958,97,13564.515625,259.0
1758295044.3734071,99,13564.515625,273.0
1758295045.374179,99,13564.515625,274.0
1758295046.3745584,99,13564.515625,273.0
1758295047.3752635,99,13564.515625,274.0
1758295048.3757842,99,13564.515625,273.0
1758295049.3763778,99,13564.515625,274.0
1758295050.3767698,99,13564.515625,273.0
1758295051.377217,99,13564.515625,273.0
1758295052.3776183,99,13564.515625,273.0
1758295053.3783138,99,13564.515625,274.0
1758295054.378685,99,13564.515625,271.0
1758295055.379302,99,13564.515625,274.0
1758295056.3797376,99,13564.515625,272.0
1758295057.380471,99,13564.515625,273.0
1758295058.3808348,99,13564.515625,275.0
1758295059.3814886,99,13564.515625,272.0
1758295060.3819299,99,13564.515625,274.0
1758295061.3823462,99,13564.515625,274.0
1758295062.383039,100,13564.515625,272.0
