timestamp,utilization_percent,memory_used_mb,power_watts
1758295745.6728983,100,13569.9375,274.0
1758295746.6733987,100,13569.9375,271.0
1758295747.6737661,100,13569.9375,274.0
1758295748.6741726,100,13569.9375,275.0
1758295749.6744094,100,13569.9375,273.0
1758295750.6746533,100,13569.9375,273.0
1758295751.6751802,100,13569.9375,273.0
1758295752.675455,99,13569.9375,269.0
1758295753.6756868,100,13569.9375,273.0
1758295754.6760561,98,13569.9375,282.0
1758295755.6762955,100,13569.9375,273.0
1758295756.6765742,100,13569.9375,273.0
1758295757.6769762,100,13569.9375,272.0
1758295758.6773903,100,13569.9375,273.0
1758295759.677828,100,13569.9375,274.0
1758295760.6782403,100,13569.9375,273.0
1758295761.6784859,100,13569.9375,273.0
1758295762.6787212,100,13569.9375,273.0
1758295763.6789904,100,13569.9375,270.0
1758295764.6792173,100,13569.9375,274.0
1758295765.6794467,100,13569.9375,272.0
1758295766.6796572,100,13569.9375,274.0
1758295767.67993,100,13569.9375,272.0
1758295768.680158,100,13569.9375,274.0
1758295769.6803687,100,13569.9375,272.0
1758295770.6807778,100,13569.9375,274.0
1758295771.6809874,100,13569.9375,274.0
1758295772.681215,100,13569.9375,272.0
1758295773.681703,99,13569.9375,269.0
1758295774.6819432,100,13569.9375,274.0
1758295775.682219,99,13569.9375,274.0
1758295776.6828206,100,13569.9375,274.0
1758295777.6830947,99,13569.9375,275.0
1758295778.6836684,100,13569.9375,274.0
1758295779.6840963,100,13569.9375,271.0
1758295780.684339,100,13569.9375,274.0
1758295781.6849158,100,13569.9375,272.0
1758295782.6852632,100,13569.9375,274.0
1758295783.685756,100,13569.9375,273.0
1758295784.6861117,100,13569.9375,270.0
1758295785.6863563,100,13569.9375,275.0
1758295786.6867926,100,13569.9375,274.0
1758295787.6870337,100,13569.9375,273.0
1758295788.6873882,100,13569.9375,271.0
1758295789.6877398,100,13569.9375,274.0
1758295790.6881385,100,13569.9375,274.0
1758295791.6886456,100,13569.9375,273.0
1758295792.6888905,100,13569.9375,276.0
1758295793.689194,100,13569.9375,272.0
1758295794.689422,100,13569.9375,274.0
1758295795.6897645,100,13569.9375,274.0
1758295796.689998,99,13569.9375,271.0
1758295797.6903498,100,13569.9375,274.0
1758295798.690562,100,13569.9375,269.0
1758295799.6907864,100,13569.9375,274.0
1758295800.6911998,100,13569.9375,266.0
1758295801.6915343,100,13569.9375,274.0
1758295802.6917348,100,13569.9375,272.0
1758295803.6919608,100,13569.9375,274.0
1758295804.6922011,100,13569.9375,272.0
1758295805.692472,100,13569.9375,274.0
1758295806.6927516,100,13569.9375,271.0
1758295807.693374,100,13569.9375,272.0
1758295808.6936336,99,13569.9375,273.0
1758295809.6938915,100,13569.9375,273.0
1758295810.6941352,100,13569.9375,272.0
1758295811.6943822,100,13569.9375,273.0
1758295812.6947582,100,13569.9375,273.0
1758295813.6950073,100,13569.9375,271.0
1758295814.6955035,100,13569.9375,274.0
1758295815.6957448,100,13569.9375,271.0
1758295816.6959846,100,13569.9375,274.0
1758295817.6963015,100,13569.9375,267.0
1758295818.6967835,100,13569.9375,274.0
1758295819.697213,99,13569.9375,276.0
1758295820.697573,100,13569.9375,273.0
1758295821.6978083,100,13569.9375,274.0
1758295822.6980512,100,13569.9375,273.0
1758295823.6983123,100,13569.9375,270.0
1758295824.6985555,100,13569.9375,274.0
1758295825.6989028,100,13569.9375,273.0
1758295826.699115,100,13569.9375,274.0
1758295827.6994944,100,13569.9375,273.0
1758295828.6997223,100,13569.9375,274.0
1758295829.6999462,100,13569.9375,273.0
1758295830.7002552,100,13569.9375,274.0
1758295831.7007113,100,13569.9375,271.0
1758295832.7011015,100,13569.9375,273.0
1758295833.7013617,100,13569.9375,273.0
1758295834.701711,100,13569.9375,276.0
1758295835.7021077,100,13569.9375,272.0
1758295836.7023568,100,13569.9375,274.0
1758295837.7026014,100,13569.9375,272.0
1758295838.702973,100,13569.9375,272.0
1758295839.7033086,100,13569.9375,273.0
1758295840.7035348,99,13569.9375,266.0
1758295841.7037663,100,13569.9375,274.0
1758295842.704164,100,13569.9375,272.0
1758295843.7043972,100,13569.9375,273.0
1758295844.7047367,99,13569.9375,270.0
1758295845.7049751,100,13569.9375,274.0
1758295846.7051795,100,13569.9375,273.0
1758295847.7054439,100,13569.9375,274.0
1758295848.7056625,100,13569.9375,274.0
1758295849.7059078,100,13569.9375,272.0
1758295850.706287,100,13569.9375,273.0
1758295851.706533,100,13569.9375,272.0
1758295852.7067792,100,13569.9375,273.0
1758295853.7070346,100,13569.9375,275.0
1758295854.7072668,100,13569.9375,271.0
1758295855.7075474,100,13569.9375,272.0
1758295856.707754,100,13569.9375,272.0
1758295857.7079995,100,13569.9375,276.0
1758295858.7081966,100,13569.9375,271.0
1758295859.7085104,100,13569.9375,276.0
1758295860.7087538,99,13569.9375,272.0
1758295861.7090886,100,13569.9375,272.0
1758295862.7096305,100,13569.9375,274.0
1758295863.7100174,100,13569.9375,277.0
1758295864.7104704,100,13569.9375,272.0
1758295865.7107985,100,13569.9375,274.0
1758295866.7110364,100,13569.9375,273.0
1758295867.7112412,100,13569.9375,275.0
1758295868.711629,100,13569.9375,273.0
1758295869.7118342,100,13569.9375,286.0
1758295870.712045,100,13569.9375,273.0
1758295871.7123044,100,13569.9375,273.0
1758295872.7125287,100,13569.9375,272.0
1758295873.7127507,100,13569.9375,273.0
1758295874.7129855,100,13569.9375,273.0
1758295875.7135608,100,13569.9375,274.0
1758295876.7137842,100,13569.9375,273.0
1758295877.714175,100,13569.9375,273.0
1758295878.7143967,100,13569.9375,274.0
1758295879.7146623,100,13569.9375,272.0
1758295880.7148871,100,13569.9375,274.0
1758295881.7150834,100,13569.9375,273.0
1758295882.7152967,100,13569.9375,273.0
1758295883.7154841,100,13569.9375,274.0
1758295884.7157109,100,13569.9375,273.0
1758295885.7159827,100,13569.9375,272.0
1758295886.7161999,100,13569.9375,275.0
1758295887.7163887,100,13569.9375,272.0
1758295888.716613,100,13569.9375,278.0
