timestamp,utilization_percent,memory_used_mb,power_watts
1758316836.542802,100,13109.80078125,273.0
1758316837.5432374,100,13109.80078125,274.0
1758316838.5437765,100,13109.80078125,272.0
1758316839.5443852,100,13109.80078125,272.0
1758316840.5448663,100,13109.80078125,273.0
1758316841.5452237,100,13109.80078125,273.0
1758316842.5456326,100,13109.80078125,272.0
1758316843.546084,100,13109.80078125,274.0
1758316844.5464892,100,13109.80078125,273.0
1758316845.5472205,100,13109.80078125,273.0
1758316846.5478704,100,13109.80078125,273.0
1758316847.5484314,100,13109.80078125,273.0
1758316848.5489643,100,13109.80078125,273.0
1758316849.5493436,100,13109.80078125,272.0
1758316850.549695,100,13109.80078125,273.0
1758316851.5502286,100,13109.80078125,274.0
1758316852.5508416,100,13109.80078125,272.0
1758316853.5512192,100,13109.80078125,273.0
1758316854.551623,100,13109.80078125,273.0
1758316855.5521367,100,13109.80078125,273.0
1758316856.5527608,100,13109.80078125,271.0
1758316857.5532668,100,13109.80078125,274.0
1758316858.553637,100,13109.80078125,272.0
1758316859.5540175,100,13109.80078125,273.0
1758316860.5544755,100,13109.80078125,273.0
1758316861.5548458,100,13109.80078125,273.0
1758316862.5553067,100,13109.80078125,274.0
1758316863.5560513,100,13109.80078125,272.0
1758316864.5564237,100,13109.80078125,273.0
1758316865.5568316,100,13109.80078125,274.0
1758316866.5572522,100,13109.80078125,272.0
1758316867.5576222,100,13109.80078125,272.0
1758316868.558084,100,13109.80078125,274.0
1758316869.558453,100,13109.80078125,272.0
1758316870.558911,100,13109.80078125,272.0
1758316871.559302,100,13109.80078125,274.0
1758316872.560097,100,13109.80078125,273.0
1758316873.5604641,100,13109.80078125,272.0
1758316874.5608304,100,13109.80078125,273.0
1758316875.5616927,100,13109.80078125,273.0
1758316876.5621605,100,13109.80078125,273.0
1758316877.5625653,100,13109.80078125,273.0
1758316878.5630438,100,13109.80078125,273.0
1758316879.563658,100,13109.80078125,274.0
1758316880.5641012,100,13109.80078125,272.0
1758316881.564498,100,13109.80078125,273.0
1758316882.5649288,100,13109.80078125,274.0
1758316883.5654058,100,13109.80078125,272.0
1758316884.5658326,100,13109.80078125,272.0
1758316885.5662525,100,13109.80078125,274.0
1758316886.5666244,100,13109.80078125,273.0
1758316887.567386,100,13109.80078125,272.0
1758316888.567762,100,13109.80078125,274.0
1758316889.568261,100,13109.80078125,273.0
1758316890.5686336,100,13109.80078125,272.0
1758316891.5693443,100,13109.80078125,274.0
1758316892.569876,100,13109.80078125,273.0
1758316893.5703685,100,13109.80078125,273.0
1758316894.5707343,100,13109.80078125,273.0
1758316895.5716002,100,13109.80078125,273.0
1758316896.5720851,100,13109.80078125,273.0
1758316897.5724914,100,13109.80078125,273.0
1758316898.5730252,100,13109.80078125,273.0
1758316899.5734327,100,13109.80078125,274.0
1758316900.5737977,100,13109.80078125,272.0
1758316901.5741978,100,13109.80078125,273.0
1758316902.5746074,100,13109.80078125,274.0
1758316903.5751512,100,13109.80078125,272.0
1758316904.5756073,100,13109.80078125,272.0
1758316905.5760145,100,13109.80078125,274.0
1758316906.5763547,100,13109.80078125,272.0
1758316907.5770874,100,13109.80078125,273.0
1758316908.577451,100,13109.80078125,273.0
1758316909.5778246,100,13109.80078125,272.0
1758316910.5782144,100,13109.80078125,274.0
1758316911.578653,100,13109.80078125,273.0
1758316912.5791147,100,13109.80078125,272.0
1758316913.579485,100,13109.80078125,274.0
1758316914.5800245,100,13109.80078125,272.0
1758316915.580394,100,13109.80078125,273.0
1758316916.5807636,100,13109.80078125,273.0
1758316917.5811622,100,13109.80078125,272.0
1758316918.581648,100,13109.80078125,272.0
1758316919.582359,100,13109.80078125,274.0
1758316920.58274,100,13109.80078125,273.0
1758316921.5831687,100,13109.80078125,272.0
1758316922.5835352,100,13109.80078125,274.0
1758316923.584162,100,13109.80078125,273.0
1758316924.5846164,100,13109.80078125,273.0
1758316925.585394,100,13109.80078125,273.0
1758316926.5858307,100,13109.80078125,273.0
1758316927.5860698,100,13109.80078125,274.0
1758316928.5866272,100,13109.80078125,272.0
1758316929.5869985,100,13109.80078125,273.0
1758316930.5874503,100,13109.80078125,274.0
1758316931.5878224,100,13109.80078125,272.0
1758316932.5883722,100,13109.80078125,272.0
1758316933.5887423,100,13109.80078125,273.0
1758316934.5891097,100,13109.80078125,273.0
1758316935.5895584,100,13109.80078125,271.0
1758316936.5900025,100,13109.80078125,274.0
1758316937.5903547,100,13109.80078125,272.0
1758316938.5911388,100,13109.80078125,273.0
1758316939.591662,100,13109.80078125,274.0
1758316940.5922308,100,13109.80078125,272.0
1758316941.5926347,100,13109.80078125,274.0
1758316942.5933275,100,13109.80078125,272.0
1758316943.5936632,100,13109.80078125,273.0
1758316944.5943985,100,13109.80078125,274.0
1758316945.5947442,100,13109.80078125,272.0
1758316946.5953212,100,13109.80078125,273.0
1758316947.5957923,100,13109.80078125,274.0
1758316948.5962408,100,13109.80078125,272.0
1758316949.5966516,100,13109.80078125,272.0
1758316950.5970645,100,13109.80078125,273.0
1758316951.5977895,100,13109.80078125,273.0
1758316952.5985343,100,13109.80078125,272.0
1758316953.5989077,100,13109.80078125,274.0
1758316954.5993147,100,13109.80078125,273.0
1758316955.5996897,100,13109.80078125,273.0
1758316956.6003978,100,13109.80078125,273.0
1758316957.600825,100,13109.80078125,273.0
1758316958.6012475,100,13109.80078125,273.0
1758316959.6016676,100,13109.80078125,272.0
1758316960.602038,100,13109.80078125,272.0
1758316961.6025777,100,13109.80078125,274.0
1758316962.602941,100,13109.80078125,272.0
1758316963.6033068,100,13109.80078125,272.0
1758316964.6037078,100,13109.80078125,273.0
1758316965.604154,100,13109.80078125,273.0
1758316966.6046667,100,13109.80078125,272.0
1758316967.605325,100,13109.80078125,274.0
1758316968.6056802,100,13109.80078125,272.0
1758316969.6061933,100,13109.80078125,273.0
1758316970.6065452,100,13109.80078125,273.0
1758316971.6069148,100,13109.80078125,273.0
1758316972.6073337,100,13109.80078125,274.0
1758316973.6078064,100,13109.80078125,272.0
1758316974.6082056,100,13109.80078125,272.0
1758316975.6086025,100,13109.80078125,274.0
1758316976.609305,100,13109.80078125,272.0
1758316977.6096776,100,13109.80078125,273.0
1758316978.610108,100,13109.80078125,274.0
1758316979.6105776,100,13109.80078125,272.0
1758316980.6112547,100,13109.80078125,272.0
1758316981.611627,100,13109.80078125,274.0
1758316982.6120577,100,13109.80078125,273.0
1758316983.6129344,100,13109.80078125,271.0
1758316984.613751,100,13109.80078125,274.0
1758316985.6141129,100,13109.80078125,273.0
1758316986.6144757,100,13109.80078125,273.0
1758316987.614886,100,13109.80078125,273.0
1758316988.615373,100,13109.80078125,273.0
1758316989.6157503,100,13109.80078125,274.0
1758316990.616191,100,13109.80078125,272.0
1758316991.6165738,100,13109.80078125,272.0
1758316992.6173565,100,13109.80078125,274.0
1758316993.6177416,100,13109.80078125,272.0
1758316994.6181061,100,13109.80078125,273.0
1758316995.6185725,100,13109.80078125,273.0
1758316996.6189983,100,13109.80078125,273.0
1758316997.619363,100,13109.80078125,272.0
1758316998.6198392,100,13109.80078125,274.0
1758316999.6202633,100,13109.80078125,273.0
1758317000.6206331,100,13109.80078125,273.0
1758317001.621033,100,13109.80078125,274.0
1758317002.6214726,100,13109.80078125,272.0
1758317003.622008,100,13109.80078125,273.0
1758317004.622623,100,13109.80078125,273.0
1758317005.6230726,100,13109.80078125,272.0
1758317006.6234584,100,13109.80078125,274.0
1758317007.623832,100,13109.80078125,272.0
1758317008.6244752,100,13109.80078125,273.0
1758317009.6249144,100,13109.80078125,274.0
1758317010.6259587,100,13109.80078125,272.0
1758317011.6263165,100,13109.80078125,273.0
1758317012.6266806,100,13109.80078125,273.0
1758317013.62715,100,13109.80078125,273.0
1758317014.627526,100,13109.80078125,272.0
1758317015.627996,100,13109.80078125,274.0
1758317016.6284552,100,13109.80078125,273.0
1758317017.628845,100,13109.80078125,273.0
1758317018.6292639,100,13109.80078125,273.0
1758317019.6297522,100,13109.80078125,272.0
1758317020.6301115,100,13109.80078125,274.0
1758317021.6305254,100,13109.80078125,272.0
1758317022.6308923,100,13109.80078125,273.0
1758317023.6314192,100,13109.80078125,274.0
1758317024.6319623,100,13109.80078125,272.0
1758317025.6326277,100,13109.80078125,272.0
1758317026.6331744,100,13109.80078125,274.0
1758317027.6335058,100,13109.80078125,272.0
1758317028.634002,100,13109.80078125,272.0
1758317029.6343598,100,13109.80078125,274.0
1758317030.6347637,100,13109.80078125,273.0
1758317031.63518,100,13109.80078125,272.0
1758317032.6356025,100,13109.80078125,274.0
1758317033.6361773,100,13109.80078125,272.0
1758317034.6365418,100,13109.80078125,273.0
1758317035.6368828,100,13109.80078125,273.0
1758317036.6372802,100,13109.80078125,272.0
1758317037.6377008,100,13109.80078125,274.0
1758317038.6381335,100,13109.80078125,272.0
1758317039.6386015,100,13109.80078125,272.0
1758317040.6393392,100,13109.80078125,274.0
1758317041.6396813,100,13109.80078125,272.0
1758317042.640203,100,13109.80078125,273.0
1758317043.6405385,100,13109.80078125,273.0
1758317044.6409833,100,13109.80078125,272.0
1758317045.6415868,100,13109.80078125,272.0
1758317046.6423542,100,13109.80078125,274.0
1758317047.642729,100,13109.80078125,272.0
1758317048.643142,100,13109.80078125,272.0
1758317049.6435122,100,13109.80078125,274.0
1758317050.644174,100,13109.80078125,272.0
1758317051.6445885,100,13109.80078125,273.0
1758317052.645013,100,13109.80078125,273.0
1758317053.6454961,100,13109.80078125,273.0
1758317054.64587,100,13109.80078125,273.0
1758317055.6464105,100,13109.80078125,272.0
1758317056.6470706,100,13109.80078125,272.0
1758317057.6474261,100,13109.80078125,274.0
1758317058.6477988,100,13109.80078125,273.0
1758317059.6482294,100,13109.80078125,273.0
1758317060.648649,100,13109.80078125,273.0
1758317061.6491644,100,13109.80078125,272.0
1758317062.649541,100,13109.80078125,272.0
1758317063.6502512,100,13109.80078125,273.0
1758317064.6507003,100,13109.80078125,273.0
1758317065.6510437,100,13109.80078125,272.0
1758317066.6514237,100,13109.80078125,274.0
1758317067.651887,100,13109.80078125,273.0
1758317068.6522686,100,13109.80078125,273.0
1758317069.6526706,100,13109.80078125,273.0
1758317070.6534665,100,13109.80078125,272.0
1758317071.653907,100,13109.80078125,274.0
1758317072.6542673,100,13109.80078125,272.0
1758317073.6546712,100,13109.80078125,273.0
1758317074.6550348,100,13109.80078125,274.0
1758317075.6557715,100,13109.80078125,272.0
1758317076.6562026,100,13109.80078125,272.0
1758317077.6569293,100,13109.80078125,274.0
1758317078.6572719,100,13109.80078125,272.0
1758317079.6577506,100,13109.80078125,272.0
1758317080.658105,100,13109.80078125,274.0
1758317081.6588063,100,13109.80078125,273.0
1758317082.6591606,100,13109.80078125,272.0
1758317083.6600916,100,13109.80078125,274.0
1758317084.6604872,100,13109.80078125,273.0
1758317085.660966,100,13109.80078125,273.0
1758317086.661348,100,13109.80078125,273.0
1758317087.6617641,100,13109.80078125,273.0
1758317088.6621785,100,13109.80078125,273.0
1758317089.6627188,100,13109.80078125,272.0
1758317090.6630821,100,13109.80078125,273.0
1758317091.6635492,100,13109.80078125,274.0
1758317092.663928,100,13109.80078125,272.0
1758317093.6642845,100,13109.80078125,273.0
1758317094.665073,100,13109.80078125,273.0
1758317095.6654878,100,13109.80078125,272.0
1758317096.665838,100,13109.80078125,272.0
1758317097.6662748,100,13109.80078125,274.0
1758317098.6670043,100,13109.80078125,273.0
1758317099.6673799,100,13109.80078125,272.0
1758317100.667795,100,13109.80078125,274.0
1758317101.6682844,100,13109.80078125,273.0
1758317102.6689382,100,13109.80078125,273.0
1758317103.6693063,100,13109.80078125,274.0
1758317104.669664,100,13109.80078125,272.0
1758317105.6700823,100,13109.80078125,274.0
1758317106.6705823,100,13109.80078125,273.0
1758317107.6709936,100,13109.80078125,272.0
1758317108.6713576,100,13109.80078125,275.0
1758317109.6718357,100,13109.80078125,272.0
1758317110.6726422,100,13109.80078125,273.0
1758317111.6729844,100,13109.80078125,273.0
1758317112.6736362,100,13109.80078125,272.0
1758317113.6739895,100,13109.80078125,273.0
1758317114.6747546,100,13109.80078125,273.0
1758317115.6751075,100,13109.80078125,272.0
1758317116.6756694,100,13109.80078125,272.0
1758317117.676021,100,13109.80078125,274.0
1758317118.6765754,100,13109.80078125,272.0
1758317119.6772876,100,13109.80078125,273.0
1758317120.678203,100,13109.80078125,274.0
1758317121.6787038,100,13109.80078125,272.0
1758317122.6791277,100,13109.80078125,273.0
1758317123.6795502,100,13109.80078125,273.0
1758317124.6799066,100,13109.80078125,273.0
1758317125.680751,100,13109.80078125,274.0
1758317126.6811814,100,13109.80078125,272.0
1758317127.6816106,100,13109.80078125,272.0
1758317128.6820164,100,13109.80078125,274.0
1758317129.6825662,100,13109.80078125,272.0
1758317130.6829214,100,13109.80078125,273.0
1758317131.683371,100,13109.80078125,273.0
1758317132.6837258,100,13109.80078125,273.0
1758317133.6841447,100,13109.80078125,272.0
1758317134.6845567,100,13109.80078125,274.0
1758317135.6849792,100,13109.80078125,273.0
1758317136.685455,100,13109.80078125,273.0
1758317137.68583,100,13109.80078125,274.0
1758317138.686362,100,13109.80078125,272.0
1758317139.6867614,100,13109.80078125,273.0
1758317140.6875148,100,13109.80078125,274.0
1758317141.687873,100,13109.80078125,272.0
1758317142.6882524,100,13109.80078125,274.0
1758317143.6886146,100,13109.80078125,273.0
1758317144.6890092,100,13109.80078125,272.0
1758317145.689667,100,13109.80078125,274.0
1758317146.6901565,100,13109.80078125,272.0
1758317147.6905258,100,13109.80078125,272.0
1758317148.6909444,100,13109.80078125,273.0
1758317149.6917236,100,13109.80078125,273.0
1758317150.6920798,100,13109.80078125,272.0
1758317151.6925688,100,13109.80078125,274.0
1758317152.6930065,100,13109.80078125,273.0
1758317153.6934373,100,13109.80078125,272.0
1758317154.6937718,100,13109.80078125,274.0
1758317155.6941357,100,13109.80078125,273.0
1758317156.6945596,100,13109.80078125,273.0
1758317157.6952822,100,13109.80078125,273.0
1758317158.6959848,100,13109.80078125,272.0
1758317159.6963902,100,13109.80078125,274.0
1758317160.697132,100,13109.80078125,273.0
1758317161.6975443,100,13109.80078125,273.0
1758317162.6978903,100,13109.80078125,274.0
1758317163.6982698,100,13109.80078125,272.0
1758317164.6986947,100,13109.80078125,273.0
1758317165.6991131,100,13109.80078125,273.0
1758317166.6996498,100,13109.80078125,272.0
1758317167.7000134,100,13109.80078125,272.0
1758317168.70038,100,13109.80078125,274.0
1758317169.701111,100,13109.80078125,273.0
1758317170.7014751,100,13109.80078125,272.0
1758317171.7018986,100,13109.80078125,274.0
1758317172.7026253,100,13109.80078125,272.0
1758317173.7029998,100,13109.80078125,273.0
1758317174.703403,100,13109.80078125,274.0
1758317175.7039213,100,13109.80078125,272.0
1758317176.7045903,100,13109.80078125,274.0
1758317177.705276,100,13109.80078125,273.0
1758317178.7056842,100,13109.80078125,273.0
1758317179.7060556,100,13109.80078125,273.0
1758317180.7064822,100,13109.80078125,272.0
1758317181.7068524,100,13109.80078125,273.0
1758317182.7072642,100,13109.80078125,274.0
1758317183.708183,100,13109.80078125,273.0
1758317184.7087305,100,13109.80078125,272.0
1758317185.7091024,100,13109.80078125,274.0
1758317186.709456,100,13109.80078125,273.0
1758317187.709881,100,13109.80078125,272.0
1758317188.7103996,100,13109.80078125,274.0
1758317189.7110786,100,13109.80078125,273.0
1758317190.7114773,100,13109.80078125,272.0
1758317191.7123406,100,13109.80078125,274.0
1758317192.7131011,100,13109.80078125,272.0
1758317193.7134764,100,13109.80078125,273.0
1758317194.7138813,100,13109.80078125,274.0
1758317195.714233,100,13109.80078125,272.0
1758317196.7147129,100,13109.80078125,274.0
1758317197.7151372,100,13109.80078125,273.0
1758317198.7156239,100,13109.80078125,272.0
1758317199.7162974,100,13109.80078125,274.0
1758317200.7166686,100,13109.80078125,271.0
1758317201.7173781,100,13109.80078125,272.0
1758317202.7177505,100,13109.80078125,274.0
1758317203.7184896,100,13109.80078125,272.0
1758317204.7188468,100,13109.80078125,273.0
1758317205.7192066,100,13109.80078125,273.0
1758317206.7196214,100,13109.80078125,273.0
1758317207.7201083,100,13109.80078125,272.0
1758317208.7204711,100,13109.80078125,274.0
1758317209.7209523,100,13109.80078125,273.0
1758317210.7213135,100,13109.80078125,272.0
1758317211.7217133,100,13109.80078125,274.0
1758317212.7222738,100,13109.80078125,272.0
1758317213.7226095,100,13109.80078125,273.0
1758317214.723368,100,13109.80078125,273.0
1758317215.7237234,100,13109.80078125,273.0
1758317216.724468,100,13109.80078125,274.0
1758317217.7251039,100,13109.80078125,273.0
1758317218.725485,100,13109.80078125,272.0
1758317219.7258432,100,13109.80078125,274.0
1758317220.7263193,100,13109.80078125,272.0
1758317221.7266805,100,13109.80078125,273.0
1758317222.7271097,100,13109.80078125,274.0
1758317223.7275827,100,13109.80078125,272.0
1758317224.7280946,100,13109.80078125,272.0
1758317225.728433,100,13109.80078125,273.0
1758317226.7290132,100,13109.80078125,273.0
1758317227.729393,100,13109.80078125,271.0
1758317228.7297456,100,13109.80078125,274.0
1758317229.7300794,100,13109.80078125,272.0
1758317230.730485,100,13109.80078125,273.0
1758317231.7309103,100,13109.80078125,274.0
1758317232.731383,100,13109.80078125,272.0
1758317233.731733,100,13109.80078125,274.0
1758317234.7322173,100,13109.80078125,273.0
1758317235.732962,100,13109.80078125,273.0
1758317236.7333143,100,13109.80078125,274.0
1758317237.7336736,100,13109.80078125,272.0
1758317238.7342176,100,13109.80078125,272.0
1758317239.7346437,100,13109.80078125,274.0
1758317240.7350664,100,13109.80078125,273.0
1758317241.7357364,100,13109.80078125,273.0
1758317242.7361126,100,13109.80078125,274.0
1758317243.7365062,100,13109.80078125,272.0
1758317244.7369633,100,13109.80078125,272.0
1758317245.7374275,100,13109.80078125,274.0
1758317246.7378442,100,13109.80078125,273.0
1758317247.7382152,100,13109.80078125,272.0
1758317248.7385657,100,13109.80078125,274.0
1758317249.738967,100,13109.80078125,272.0
1758317250.739516,100,13109.80078125,273.0
1758317251.7398975,100,13109.80078125,274.0
1758317252.740303,100,13109.80078125,272.0
1758317253.7407193,100,13109.80078125,274.0
1758317254.7416441,100,13109.80078125,272.0
1758317255.7420118,100,13109.80078125,272.0
1758317256.7427902,100,13109.80078125,274.0
1758317257.7434309,100,13109.80078125,272.0
1758317258.744175,100,13109.80078125,273.0
1758317259.7445061,100,13109.80078125,273.0
1758317260.7449882,100,13109.80078125,272.0
1758317261.745411,100,13109.80078125,272.0
1758317262.7457685,100,13109.80078125,273.0
1758317263.7461865,100,13109.80078125,273.0
1758317264.7467852,100,13109.80078125,272.0
1758317265.7473445,100,13109.80078125,274.0
1758317266.7476993,100,13109.80078125,272.0
1758317267.7480834,100,13109.80078125,273.0
1758317268.7484727,100,13109.80078125,274.0
1758317269.7489092,100,13109.80078125,272.0
1758317270.7493176,100,13109.80078125,274.0
1758317271.749744,100,13109.80078125,273.0
1758317272.7501738,100,13109.80078125,273.0
1758317273.7509034,100,13109.80078125,274.0
1758317274.7515006,100,13109.80078125,272.0
1758317275.7519343,100,13109.80078125,273.0
1758317276.7523465,100,13109.80078125,275.0
1758317277.7527518,100,13109.80078125,272.0
1758317278.7532616,100,13109.80078125,272.0
1758317279.7536201,100,13109.80078125,273.0
1758317280.7540863,100,13109.80078125,273.0
1758317281.754505,100,13109.80078125,271.0
1758317282.7549522,100,13109.80078125,275.0
1758317283.755517,100,13109.80078125,272.0
1758317284.756111,100,13109.80078125,272.0
1758317285.7564464,100,13109.80078125,274.0
1758317286.7568743,100,13109.80078125,272.0
1758317287.7572224,100,13109.80078125,273.0
1758317288.7576427,100,13109.80078125,273.0
1758317289.75827,100,13109.80078125,273.0
1758317290.758746,100,13109.80078125,273.0
1758317291.7592185,100,13109.80078125,272.0
1758317292.7596593,100,13109.80078125,273.0
1758317293.7601242,100,13109.80078125,274.0
1758317294.7604892,100,13109.80078125,272.0
1758317295.7608442,100,13109.80078125,272.0
1758317296.7612748,100,13109.80078125,274.0
1758317297.7617939,100,13109.80078125,273.0
1758317298.7621577,100,13109.80078125,272.0
1758317299.7625303,100,13109.80078125,274.0
1758317300.763011,100,13109.80078125,273.0
1758317301.763381,100,13109.80078125,272.0
1758317302.7639065,100,13109.80078125,274.0
1758317303.7642853,100,13109.80078125,273.0
1758317304.7650068,100,13109.80078125,273.0
1758317305.7656107,100,13109.80078125,273.0
1758317306.7659783,100,13109.80078125,272.0
1758317307.7664046,100,13109.80078125,274.0
1758317308.766816,100,13109.80078125,272.0
1758317309.7672365,100,13109.80078125,272.0
1758317310.7676716,100,13109.80078125,274.0
1758317311.76821,100,13109.80078125,272.0
1758317312.7685757,100,13109.80078125,273.0
1758317313.7689416,100,13109.80078125,274.0
1758317314.7693577,100,13109.80078125,272.0
1758317315.7701204,100,13109.80078125,272.0
1758317316.7707653,100,13109.80078125,274.0
1758317317.7711167,100,13109.80078125,273.0
1758317318.77191,100,13109.80078125,272.0
1758317319.7722557,100,13109.80078125,274.0
1758317320.7728727,100,13109.80078125,273.0
1758317321.7733061,100,13109.80078125,272.0
1758317322.7737727,100,13109.80078125,274.0
1758317323.774152,100,13109.80078125,272.0
1758317324.7746177,100,13109.80078125,274.0
1758317325.7750318,100,13109.80078125,272.0
1758317326.775461,100,13109.80078125,272.0
1758317327.7759311,100,13109.80078125,274.0
1758317328.7763164,100,13109.80078125,272.0
1758317329.7766776,100,13109.80078125,273.0
1758317330.777141,100,13109.80078125,274.0
1758317331.777507,100,13109.80078125,272.0
1758317332.7779367,100,13109.80078125,272.0
1758317333.7784057,100,13109.80078125,273.0
1758317334.7789025,100,13109.80078125,273.0
1758317335.7795017,100,13109.80078125,271.0
1758317336.779879,100,13109.80078125,274.0
1758317337.7805717,100,13109.80078125,272.0
1758317338.781088,100,13109.80078125,273.0
1758317339.781426,100,13109.80078125,274.0
1758317340.7818012,100,13109.80078125,272.0
1758317341.7822132,100,13109.80078125,274.0
1758317342.7826462,100,13109.80078125,273.0
1758317343.7830741,100,13109.80078125,272.0
1758317344.7834816,100,13109.80078125,274.0
1758317345.784253,100,13109.80078125,272.0
1758317346.7850673,100,13109.80078125,273.0
1758317347.785486,100,13109.80078125,274.0
1758317348.7859166,100,13109.80078125,272.0
1758317349.786457,100,13109.80078125,273.0
1758317350.7868245,100,13109.80078125,273.0
1758317351.7871864,100,13109.80078125,272.0
1758317352.7878485,100,13109.80078125,271.0
1758317353.788266,100,13109.80078125,274.0
1758317354.7890716,100,13109.80078125,272.0
1758317355.7896821,100,13109.80078125,273.0
1758317356.7900496,100,13109.80078125,274.0
1758317357.7905145,100,13109.80078125,272.0
1758317358.7909074,100,13109.80078125,274.0
1758317359.7912986,100,13109.80078125,273.0
1758317360.7917225,100,13109.80078125,272.0
1758317361.792155,100,13109.80078125,274.0
1758317362.7928276,100,13109.80078125,272.0
1758317363.7932909,100,13109.80078125,273.0
1758317364.7937162,100,13109.80078125,274.0
1758317365.7941365,100,13109.80078125,272.0
1758317366.7945094,100,13109.80078125,272.0
1758317367.7952087,100,13109.80078125,274.0
1758317368.7956932,100,13109.80078125,272.0
1758317369.7960496,100,13109.80078125,272.0
1758317370.796791,100,13109.80078125,274.0
1758317371.7971349,100,13109.80078125,273.0
1758317372.7979105,100,13109.80078125,272.0
1758317373.7983043,100,13109.80078125,274.0
1758317374.7988677,100,13109.80078125,273.0
1758317375.7996662,100,13109.80078125,273.0
1758317376.8000169,100,13109.80078125,274.0
1758317377.8003867,100,13109.80078125,272.0
1758317378.8008611,100,13109.80078125,275.0
1758317379.8012836,100,13109.80078125,272.0
1758317380.8016455,100,13109.80078125,272.0
1758317381.8021228,100,13109.80078125,274.0
1758317382.802614,100,13109.80078125,272.0
1758317383.802962,100,13109.80078125,273.0
1758317384.8034542,100,13109.80078125,274.0
1758317385.8039188,100,13109.80078125,272.0
1758317386.804277,100,13109.80078125,272.0
1758317387.8047242,100,13109.80078125,274.0
1758317388.8053799,100,13109.80078125,273.0
1758317389.8057792,100,13109.80078125,271.0
1758317390.806165,100,13109.80078125,274.0
1758317391.8065362,100,13109.80078125,273.0
1758317392.807008,100,13109.80078125,273.0
1758317393.8074949,100,13109.80078125,274.0
1758317394.8078659,100,13109.80078125,272.0
1758317395.808223,100,13109.80078125,273.0
1758317396.8091679,100,13109.80078125,273.0
1758317397.809661,100,13109.80078125,273.0
1758317398.8103392,100,13109.80078125,274.0
1758317399.8110108,100,13109.80078125,272.0
1758317400.811384,100,13109.80078125,273.0
1758317401.812115,100,13109.80078125,274.0
1758317402.812778,100,13109.80078125,272.0
1758317403.8134582,100,13109.80078125,273.0
1758317404.8138068,100,13109.80078125,274.0
1758317405.8142319,100,13109.80078125,273.0
1758317406.8146665,100,13109.80078125,272.0
1758317407.815024,100,13109.80078125,273.0
1758317408.8155608,100,13109.80078125,273.0
1758317409.8162365,100,13109.80078125,272.0
1758317410.81688,100,13109.80078125,274.0
1758317411.8174896,100,13109.80078125,273.0
1758317412.8182037,100,13109.80078125,272.0
1758317413.8185563,100,13109.80078125,273.0
1758317414.8190186,100,13109.80078125,272.0
1758317415.819464,100,13109.80078125,274.0
1758317416.8198137,100,13109.80078125,273.0
1758317417.8202388,100,13109.80078125,272.0
1758317418.8206997,100,13109.80078125,274.0
1758317419.8214228,100,13109.80078125,272.0
1758317420.8217695,100,13109.80078125,273.0
1758317421.82221,100,13109.80078125,273.0
1758317422.8230665,100,13109.80078125,273.0
1758317423.8238657,100,13109.80078125,272.0
1758317424.82422,100,13109.80078125,273.0
1758317425.8246534,100,13109.80078125,273.0
1758317426.825348,100,13109.80078125,271.0
1758317427.825746,100,13109.80078125,274.0
1758317428.8263385,100,13109.80078125,273.0
1758317429.8267732,100,13109.80078125,273.0
1758317430.8272495,100,13109.80078125,273.0
1758317431.8276334,100,13109.80078125,272.0
1758317432.8284314,100,13109.80078125,273.0
1758317433.8287983,100,13109.80078125,273.0
1758317434.8295894,100,13109.80078125,273.0
1758317435.8300478,100,13109.80078125,273.0
1758317436.830468,100,13109.80078125,272.0
1758317437.8310285,100,13109.80078125,273.0
1758317438.8316703,100,13109.80078125,274.0
1758317439.8321772,100,13109.80078125,272.0
1758317440.8327825,100,13109.80078125,272.0
1758317441.8331633,100,13109.80078125,274.0
1758317442.833615,100,13109.80078125,272.0
1758317443.8339832,100,13109.80078125,272.0
1758317444.8346796,100,13109.80078125,274.0
1758317445.8350477,100,13109.80078125,273.0
1758317446.8354447,100,13109.80078125,272.0
1758317447.8358707,100,13109.80078125,274.0
1758317448.83628,100,13109.80078125,272.0
1758317449.8367503,100,13109.80078125,273.0
1758317450.8372064,100,13109.80078125,273.0
1758317451.8375762,100,13109.80078125,273.0
1758317452.838195,100,13109.80078125,274.0
1758317453.8386407,100,13109.80078125,273.0
1758317454.8391764,100,13109.80078125,272.0
1758317455.8399723,100,13109.80078125,274.0
1758317456.8404567,100,13109.80078125,272.0
1758317457.8409479,100,13109.80078125,273.0
1758317458.8413186,100,13109.80078125,274.0
1758317459.841733,100,13109.80078125,272.0
1758317460.8423042,100,13109.80078125,273.0
1758317461.843131,100,13109.80078125,273.0
1758317462.8434637,100,13109.80078125,272.0
1758317463.8441684,100,13109.80078125,272.0
1758317464.8445168,100,13109.80078125,274.0
1758317465.8450427,100,13109.80078125,273.0
1758317466.845386,100,13109.80078125,272.0
1758317467.8459105,100,13109.80078125,274.0
1758317468.8465552,100,13109.80078125,273.0
1758317469.8468904,100,13109.80078125,273.0
