timestamp,utilization_percent,memory_used_mb,power_watts
1758318124.3244145,100,13119.29296875,272.0
1758318125.3247797,100,13119.29296875,272.0
1758318126.3252063,100,13119.29296875,272.0
1758318127.3255436,100,13119.29296875,272.0
1758318128.325912,100,13119.29296875,272.0
1758318129.3261971,100,13119.29296875,272.0
1758318130.3266888,100,13119.29296875,272.0
1758318131.3270354,100,13119.29296875,272.0
1758318132.3275304,100,13119.29296875,271.0
1758318133.3278694,100,13119.29296875,273.0
1758318134.3283749,100,13119.29296875,271.0
1758318135.328716,100,13119.29296875,273.0
1758318136.3292134,100,13119.29296875,272.0
1758318137.329642,100,13119.29296875,272.0
1758318138.3300626,100,13119.29296875,272.0
1758318139.3304868,100,13119.29296875,272.0
1758318140.3309062,100,13119.29296875,271.0
1758318141.331276,100,13119.29296875,272.0
1758318142.3316214,100,13119.29296875,271.0
1758318143.3319898,100,13119.29296875,273.0
1758318144.33227,100,13119.29296875,272.0
1758318145.3327634,100,13119.29296875,272.0
1758318146.3331325,100,13119.29296875,272.0
1758318147.3336031,100,13119.29296875,271.0
1758318148.3339553,100,13119.29296875,273.0
1758318149.3344386,100,13119.29296875,270.0
1758318150.3348627,100,13119.29296875,274.0
1758318151.3352995,100,13119.29296875,271.0
1758318152.3356316,100,13119.29296875,272.0
1758318153.3361557,100,13119.29296875,272.0
1758318154.3365598,100,13119.29296875,272.0
1758318155.3369808,100,13119.29296875,272.0
1758318156.337404,100,13119.29296875,272.0
1758318157.3378274,100,13119.29296875,271.0
1758318158.338194,100,13119.29296875,272.0
1758318159.3385432,100,13119.29296875,272.0
1758318160.33903,100,13119.29296875,272.0
1758318161.3394468,100,13119.29296875,272.0
1758318162.3398805,100,13119.29296875,272.0
1758318163.3403022,100,13119.29296875,272.0
1758318164.340727,100,13119.29296875,271.0
1758318165.3411398,100,13119.29296875,274.0
1758318166.341569,100,13119.29296875,271.0
1758318167.3419926,100,13119.29296875,273.0
1758318168.3424127,100,13119.29296875,272.0
1758318169.3427594,100,13119.29296875,272.0
1758318170.343123,100,13119.29296875,271.0
1758318171.343403,100,13119.29296875,272.0
1758318172.3438978,100,13119.29296875,272.0
1758318173.3443205,100,13119.29296875,272.0
1758318174.3446622,100,13119.29296875,272.0
1758318175.3451111,100,13119.29296875,272.0
1758318176.3454616,100,13119.29296875,272.0
1758318177.3458107,100,13119.29296875,272.0
1758318178.3461745,100,13119.29296875,273.0
1758318179.3466005,100,13119.29296875,270.0
1758318180.346938,100,13119.29296875,273.0
1758318181.3474326,100,13119.29296875,272.0
1758318182.3477821,100,13119.29296875,273.0
1758318183.3482716,100,13119.29296875,272.0
1758318184.3487089,100,13119.29296875,272.0
1758318185.3491316,100,13119.29296875,272.0
1758318186.349541,100,13119.29296875,272.0
1758318187.349975,100,13119.29296875,271.0
1758318188.3503962,100,13119.29296875,272.0
1758318189.3507378,100,13119.29296875,272.0
1758318190.3512301,100,13119.29296875,272.0
1758318191.3516068,100,13119.29296875,272.0
1758318192.3520472,100,13119.29296875,272.0
1758318193.3524544,100,13119.29296875,272.0
1758318194.3528728,100,13119.29296875,270.0
1758318195.3532116,100,13119.29296875,274.0
1758318196.353579,100,13119.29296875,271.0
1758318197.353863,100,13119.29296875,272.0
1758318198.3543556,100,13119.29296875,272.0
1758318199.3547127,100,13119.29296875,272.0
1758318200.3552008,100,13119.29296875,272.0
1758318201.355632,100,13119.29296875,272.0
1758318202.3560562,100,13119.29296875,271.0
1758318203.3564706,100,13119.29296875,273.0
1758318204.3568053,100,13119.29296875,271.0
1758318205.3573036,100,13119.29296875,272.0
1758318206.3577247,100,13119.29296875,272.0
1758318207.3581567,100,13119.29296875,272.0
1758318208.3584502,100,13119.29296875,272.0
1758318209.3588116,100,13119.29296875,270.0
1758318210.3591645,100,13119.29296875,274.0
1758318211.3596,100,13119.29296875,271.0
1758318212.3600223,100,13119.29296875,273.0
1758318213.3604348,100,13119.29296875,272.0
1758318214.360773,100,13119.29296875,272.0
1758318215.3612685,100,13119.29296875,271.0
1758318216.3616345,100,13119.29296875,272.0
1758318217.362122,100,13119.29296875,272.0
1758318218.3625329,100,13119.29296875,272.0
1758318219.362889,100,13119.29296875,272.0
1758318220.363384,100,13119.29296875,272.0
1758318221.3637335,100,13119.29296875,273.0
1758318222.364229,100,13119.29296875,272.0
1758318223.364638,100,13119.29296875,272.0
1758318224.3650725,100,13119.29296875,270.0
1758318225.3653681,100,13119.29296875,274.0
1758318226.3657312,100,13119.29296875,271.0
1758318227.3660169,100,13119.29296875,273.0
1758318228.366506,100,13119.29296875,272.0
1758318229.3669314,100,13119.29296875,272.0
1758318230.367345,100,13119.29296875,272.0
1758318231.3676946,100,13119.29296875,272.0
1758318232.3682044,100,13119.29296875,272.0
1758318233.368618,100,13119.29296875,272.0
1758318234.3689556,100,13119.29296875,272.0
1758318235.3694599,100,13119.29296875,272.0
1758318236.3697944,100,13119.29296875,272.0
1758318237.370299,100,13119.29296875,272.0
1758318238.370637,100,13119.29296875,272.0
1758318239.3711367,100,13119.29296875,271.0
1758318240.3714933,100,13119.29296875,273.0
1758318241.3719406,100,13119.29296875,271.0
1758318242.372364,100,13119.29296875,273.0
1758318243.3727844,100,13119.29296875,272.0
1758318244.3732116,100,13119.29296875,272.0
1758318245.3736222,100,13119.29296875,272.0
1758318246.3738234,100,13119.29296875,272.0
1758318247.374266,100,13119.29296875,272.0
1758318248.3746922,100,13119.29296875,272.0
1758318249.3751042,100,13119.29296875,272.0
1758318250.3755257,100,13119.29296875,273.0
1758318251.375876,100,13119.29296875,272.0
1758318252.376375,100,13119.29296875,272.0
1758318253.3767416,100,13119.29296875,273.0
1758318254.3771644,100,13119.29296875,271.0
1758318255.3775775,100,13119.29296875,273.0
1758318256.3780074,100,13119.29296875,270.0
1758318257.3784187,100,13119.29296875,274.0
1758318258.3789072,100,13119.29296875,271.0
1758318259.3792517,100,13119.29296875,273.0
1758318260.379744,100,13119.29296875,272.0
1758318261.3801079,100,13119.29296875,272.0
1758318262.3805892,100,13119.29296875,272.0
1758318263.3810532,100,13119.29296875,272.0
1758318264.3814387,100,13119.29296875,272.0
1758318265.3818579,100,13119.29296875,272.0
1758318266.3822014,100,13119.29296875,272.0
1758318267.382695,100,13119.29296875,271.0
1758318268.3830435,100,13119.29296875,272.0
1758318269.3835337,100,13119.29296875,271.0
1758318270.3839579,100,13119.29296875,273.0
1758318271.3843904,100,13119.29296875,270.0
1758318272.3847275,100,13119.29296875,273.0
1758318273.385245,100,13119.29296875,272.0
1758318274.3855774,100,13119.29296875,272.0
1758318275.386021,100,13119.29296875,272.0
1758318276.3863685,100,13119.29296875,272.0
1758318277.386708,100,13119.29296875,272.0
1758318278.3870864,100,13119.29296875,272.0
1758318279.3875031,100,13119.29296875,272.0
1758318280.3879352,100,13119.29296875,272.0
1758318281.3882694,100,13119.29296875,272.0
1758318282.388772,100,13119.29296875,272.0
1758318283.3891144,100,13119.29296875,272.0
1758318284.3896146,100,13119.29296875,272.0
1758318285.390031,100,13119.29296875,273.0
1758318286.3904576,100,13119.29296875,271.0
1758318287.3907988,100,13119.29296875,274.0
1758318288.3913043,100,13119.29296875,271.0
1758318289.3916428,100,13119.29296875,273.0
1758318290.392166,100,13119.29296875,272.0
1758318291.3924472,100,13119.29296875,272.0
1758318292.3928123,100,13119.29296875,272.0
1758318293.3930924,100,13119.29296875,272.0
1758318294.3935704,100,13119.29296875,272.0
1758318295.3940065,100,13119.29296875,272.0
1758318296.3943462,100,13119.29296875,272.0
1758318297.3948393,100,13119.29296875,272.0
1758318298.395193,100,13119.29296875,272.0
1758318299.3956833,100,13119.29296875,271.0
1758318300.3960466,100,13119.29296875,272.0
1758318301.3965394,100,13119.29296875,270.0
1758318302.3969572,100,13119.29296875,274.0
1758318303.3973796,100,13119.29296875,271.0
1758318304.397793,100,13119.29296875,273.0
1758318305.3982124,100,13119.29296875,272.0
1758318306.3986516,100,13119.29296875,272.0
1758318307.3990688,100,13119.29296875,272.0
1758318308.399428,100,13119.29296875,272.0
1758318309.39985,100,13119.29296875,272.0
1758318310.4002845,100,13119.29296875,272.0
1758318311.4004877,100,13119.29296875,272.0
1758318312.4009259,100,13119.29296875,271.0
1758318313.401267,100,13119.29296875,273.0
1758318314.4017577,100,13119.29296875,271.0
1758318315.4021003,100,13119.29296875,272.0
1758318316.402606,100,13119.29296875,271.0
1758318317.402949,100,13119.29296875,274.0
1758318318.4034445,100,13119.29296875,271.0
1758318319.4038053,100,13119.29296875,273.0
1758318320.4043005,100,13119.29296875,272.0
1758318321.4047208,100,13119.29296875,272.0
1758318322.405143,100,13119.29296875,272.0
1758318323.4054797,100,13119.29296875,272.0
1758318324.40598,100,13119.29296875,272.0
1758318325.4063587,100,13119.29296875,272.0
1758318326.4066968,100,13119.29296875,272.0
1758318327.407028,100,13119.29296875,272.0
1758318328.4073484,100,13119.29296875,272.0
1758318329.4078445,100,13119.29296875,271.0
1758318330.408193,100,13119.29296875,273.0
1758318331.408688,100,13119.29296875,270.0
1758318332.4091053,100,13119.29296875,274.0
1758318333.4095259,100,13119.29296875,271.0
1758318334.409951,100,13119.29296875,273.0
1758318335.4103684,100,13119.29296875,272.0
1758318336.410722,100,13119.29296875,272.0
1758318337.4112186,100,13119.29296875,272.0
1758318338.4116473,100,13119.29296875,272.0
1758318339.4120777,100,13119.29296875,272.0
1758318340.4124722,100,13119.29296875,272.0
1758318341.4127727,100,13119.29296875,272.0
1758318342.4132702,100,13119.29296875,272.0
1758318343.4136143,100,13119.29296875,273.0
1758318344.413977,100,13119.29296875,272.0
1758318345.414331,100,13119.29296875,273.0
1758318346.4147644,100,13119.29296875,270.0
1758318347.4150968,100,13119.29296875,274.0
1758318348.4156022,100,13119.29296875,271.0
1758318349.4159434,100,13119.29296875,273.0
1758318350.4164429,100,13119.29296875,272.0
1758318351.4167857,100,13119.29296875,272.0
1758318352.4172843,100,13119.29296875,272.0
1758318353.4176347,100,13119.29296875,272.0
1758318354.4181373,100,13119.29296875,271.0
1758318355.418557,100,13119.29296875,272.0
1758318356.4188948,100,13119.29296875,272.0
1758318357.4193954,100,13119.29296875,272.0
1758318358.4196935,100,13119.29296875,272.0
1758318359.420025,100,13119.29296875,272.0
1758318360.4204075,100,13119.29296875,272.0
1758318361.4208272,100,13119.29296875,271.0
1758318362.421182,100,13119.29296875,273.0
1758318363.4217184,100,13119.29296875,271.0
1758318364.422026,100,13119.29296875,273.0
1758318365.4225194,100,13119.29296875,272.0
1758318366.4228606,100,13119.29296875,272.0
1758318367.4233594,100,13119.29296875,272.0
1758318368.4237826,100,13119.29296875,272.0
1758318369.4242113,100,13119.29296875,272.0
1758318370.4246337,100,13119.29296875,272.0
1758318371.4249692,100,13119.29296875,272.0
1758318372.4254696,100,13119.29296875,272.0
1758318373.4258113,100,13119.29296875,272.0
1758318374.426311,100,13119.29296875,272.0
1758318375.426607,100,13119.29296875,272.0
1758318376.4269783,100,13119.29296875,271.0
1758318377.427256,100,13119.29296875,273.0
1758318378.427756,100,13119.29296875,271.0
1758318379.4281044,100,13119.29296875,273.0
1758318380.428597,100,13119.29296875,272.0
1758318381.4289334,100,13119.29296875,272.0
1758318382.4294274,100,13119.29296875,272.0
1758318383.429778,100,13119.29296875,272.0
1758318384.43027,100,13119.29296875,272.0
1758318385.4306965,100,13119.29296875,272.0
1758318386.4310477,100,13119.29296875,272.0
1758318387.4315407,100,13119.29296875,272.0
1758318388.4318936,100,13119.29296875,272.0
1758318389.4323757,100,13119.29296875,272.0
1758318390.432812,100,13119.29296875,272.0
1758318391.4331815,100,13119.29296875,271.0
1758318392.4335213,100,13119.29296875,273.0
1758318393.4338589,100,13119.29296875,271.0
1758318394.4341676,100,13119.29296875,273.0
1758318395.4346719,100,13119.29296875,272.0
1758318396.4350114,100,13119.29296875,272.0
1758318397.4355152,100,13119.29296875,272.0
1758318398.4358535,100,13119.29296875,272.0
1758318399.4363544,100,13119.29296875,272.0
1758318400.4367826,100,13119.29296875,272.0
1758318401.4372,100,13119.29296875,271.0
1758318402.4376178,100,13119.29296875,272.0
1758318403.4379609,100,13119.29296875,272.0
1758318404.4384615,100,13119.29296875,272.0
1758318405.438804,100,13119.29296875,272.0
1758318406.4392955,100,13119.29296875,272.0
1758318407.4396439,100,13119.29296875,273.0
1758318408.4401212,100,13119.29296875,271.0
1758318409.4404411,100,13119.29296875,274.0
1758318410.440776,100,13119.29296875,271.0
1758318411.441107,100,13119.29296875,273.0
1758318412.4415243,100,13119.29296875,272.0
1758318413.4418273,100,13119.29296875,272.0
1758318414.4423692,100,13119.29296875,272.0
1758318415.4427917,100,13119.29296875,273.0
1758318416.4432135,100,13119.29296875,271.0
1758318417.443634,100,13119.29296875,273.0
1758318418.443841,100,13119.29296875,272.0
1758318419.4444633,100,13119.29296875,273.0
1758318420.4448998,100,13119.29296875,272.0
1758318421.44532,100,13119.29296875,271.0
1758318422.445521,100,13119.29296875,273.0
1758318423.4460495,100,13119.29296875,270.0
1758318424.4465642,100,13119.29296875,274.0
1758318425.4470627,100,13119.29296875,272.0
1758318426.4474761,100,13119.29296875,273.0
1758318427.447906,100,13119.29296875,272.0
1758318428.4482594,100,13119.29296875,272.0
1758318429.4487457,100,13119.29296875,272.0
1758318430.4491704,100,13119.29296875,272.0
1758318431.4496055,100,13119.29296875,272.0
1758318432.4500253,100,13119.29296875,272.0
1758318433.4503677,100,13119.29296875,272.0
1758318434.4508636,100,13119.29296875,272.0
1758318435.4512873,100,13119.29296875,272.0
1758318436.4517086,100,13119.29296875,272.0
1758318437.4520586,100,13119.29296875,273.0
1758318438.45254,100,13119.29296875,270.0
1758318439.4529705,100,13119.29296875,273.0
1758318440.4533935,100,13119.29296875,271.0
1758318441.4537308,100,13119.29296875,273.0
1758318442.454176,100,13119.29296875,272.0
1758318443.4544702,100,13119.29296875,272.0
1758318444.4548354,100,13119.29296875,272.0
1758318445.455249,100,13119.29296875,272.0
1758318446.455665,100,13119.29296875,272.0
1758318447.4561157,100,13119.29296875,272.0
1758318448.4564354,100,13119.29296875,272.0
1758318449.4569325,100,13119.29296875,272.0
1758318450.4572725,100,13119.29296875,272.0
1758318451.457769,100,13119.29296875,272.0
1758318452.458127,100,13119.29296875,272.0
1758318453.4586165,100,13119.29296875,271.0
1758318454.4589756,100,13119.29296875,273.0
1758318455.4594648,100,13119.29296875,271.0
1758318456.459813,100,13119.29296875,273.0
1758318457.4603117,100,13119.29296875,272.0
1758318458.4606013,100,13119.29296875,272.0
1758318459.4609556,100,13119.29296875,272.0
1758318460.4612534,100,13119.29296875,272.0
1758318461.461743,100,13119.29296875,271.0
1758318462.46217,100,13119.29296875,272.0
1758318463.4625914,100,13119.29296875,271.0
1758318464.4630125,100,13119.29296875,273.0
1758318465.4633582,100,13119.29296875,272.0
1758318466.4638548,100,13119.29296875,272.0
1758318467.4642026,100,13119.29296875,272.0
1758318468.4646955,100,13119.29296875,271.0
1758318469.4650402,100,13119.29296875,273.0
1758318470.4655406,100,13119.29296875,271.0
1758318471.465886,100,13119.29296875,274.0
1758318472.4663248,100,13119.29296875,272.0
1758318473.4667125,100,13119.29296875,272.0
1758318474.467149,100,13119.29296875,272.0
1758318475.4673831,100,13119.29296875,272.0
1758318476.4677637,100,13119.29296875,272.0
1758318477.468199,100,13119.29296875,272.0
1758318478.468605,100,13119.29296875,272.0
1758318479.4690237,100,13119.29296875,272.0
1758318480.46926,100,13119.29296875,272.0
1758318481.4697373,100,13119.29296875,272.0
1758318482.4700623,100,13119.29296875,272.0
1758318483.4705687,100,13119.29296875,271.0
1758318484.4710543,100,13119.29296875,273.0
1758318485.4715352,100,13119.29296875,271.0
1758318486.471906,100,13119.29296875,273.0
1758318487.472391,100,13119.29296875,271.0
1758318488.4726233,100,13119.29296875,273.0
1758318489.4732208,100,13119.29296875,272.0
1758318490.4734678,100,13119.29296875,272.0
1758318491.4738388,100,13119.29296875,272.0
1758318492.4742594,100,13119.29296875,272.0
1758318493.4746778,100,13119.29296875,272.0
1758318494.475092,100,13119.29296875,272.0
1758318495.4753284,100,13119.29296875,272.0
1758318496.475771,100,13119.29296875,272.0
1758318497.4761744,100,13119.29296875,272.0
1758318498.47663,100,13119.29296875,272.0
1758318499.4771926,100,13119.29296875,272.0
1758318500.477631,100,13119.29296875,271.0
1758318501.4779992,100,13119.29296875,274.0
1758318502.4783545,100,13119.29296875,271.0
1758318503.4787254,100,13119.29296875,273.0
1758318504.4793134,100,13119.29296875,272.0
1758318505.4797115,100,13119.29296875,272.0
1758318506.480161,100,13119.29296875,272.0
1758318507.4805865,100,13119.29296875,272.0
1758318508.48105,100,13119.29296875,272.0
1758318509.481487,100,13119.29296875,272.0
1758318510.4818344,100,13119.29296875,272.0
1758318511.4823241,100,13119.29296875,272.0
1758318512.4826746,100,13119.29296875,272.0
1758318513.4831734,100,13119.29296875,271.0
1758318514.483588,100,13119.29296875,272.0
1758318515.4840076,100,13119.29296875,271.0
1758318516.4843545,100,13119.29296875,274.0
1758318517.4848437,100,13119.29296875,271.0
1758318518.4851987,100,13119.29296875,273.0
1758318519.4856908,100,13119.29296875,272.0
1758318520.4861255,100,13119.29296875,272.0
1758318521.4865394,100,13119.29296875,272.0
1758318522.487075,100,13119.29296875,272.0
1758318523.4874096,100,13119.29296875,272.0
1758318524.487809,100,13119.29296875,272.0
1758318525.4881074,100,13119.29296875,272.0
1758318526.4884431,100,13119.29296875,272.0
1758318527.488739,100,13119.29296875,272.0
1758318528.489241,100,13119.29296875,272.0
1758318529.489576,100,13119.29296875,272.0
1758318530.4900744,100,13119.29296875,271.0
1758318531.4904327,100,13119.29296875,273.0
1758318532.4909272,100,13119.29296875,271.0
1758318533.4913445,100,13119.29296875,273.0
1758318534.4917653,100,13119.29296875,272.0
1758318535.4922042,100,13119.29296875,272.0
1758318536.492622,100,13119.29296875,272.0
1758318537.4929564,100,13119.29296875,272.0
1758318538.4934556,100,13119.29296875,272.0
1758318539.4938767,100,13119.29296875,272.0
1758318540.4943037,100,13119.29296875,271.0
1758318541.494679,100,13119.29296875,272.0
1758318542.4948888,100,13119.29296875,272.0
1758318543.49531,100,13119.29296875,272.0
1758318544.4957418,100,13119.29296875,272.0
1758318545.4961698,100,13119.29296875,271.0
1758318546.4965112,100,13119.29296875,273.0
1758318547.4970064,100,13119.29296875,271.0
1758318548.497348,100,13119.29296875,273.0
1758318549.497845,100,13119.29296875,272.0
1758318550.4981942,100,13119.29296875,272.0
1758318551.4986818,100,13119.29296875,272.0
1758318552.4991174,100,13119.29296875,273.0
1758318553.4995263,100,13119.29296875,272.0
1758318554.499958,100,13119.29296875,272.0
1758318555.5003805,100,13119.29296875,271.0
1758318556.500798,100,13119.29296875,273.0
1758318557.5011363,100,13119.29296875,272.0
1758318558.5015955,100,13119.29296875,272.0
1758318559.5019352,100,13119.29296875,273.0
1758318560.5022948,100,13119.29296875,272.0
1758318561.5026598,100,13119.29296875,273.0
1758318562.5030828,100,13119.29296875,270.0
1758318563.5034242,100,13119.29296875,274.0
1758318564.5039291,100,13119.29296875,272.0
1758318565.5043452,100,13119.29296875,272.0
1758318566.5047054,100,13119.29296875,272.0
1758318567.504909,100,13119.29296875,272.0
1758318568.5054317,100,13119.29296875,271.0
1758318569.5059102,100,13119.29296875,272.0
1758318570.5062678,100,13119.29296875,272.0
1758318571.5066764,100,13119.29296875,272.0
1758318572.5069134,100,13119.29296875,272.0
1758318573.5075338,100,13119.29296875,272.0
1758318574.5079813,100,13119.29296875,272.0
1758318575.5083253,100,13119.29296875,272.0
1758318576.5086854,100,13119.29296875,272.0
1758318577.509094,100,13119.29296875,270.0
1758318578.5093167,100,13119.29296875,274.0
1758318579.5098035,100,13119.29296875,271.0
1758318580.5101473,100,13119.29296875,273.0
1758318581.5106626,100,13119.29296875,272.0
1758318582.511012,100,13119.29296875,272.0
1758318583.5115073,100,13119.29296875,272.0
1758318584.5120583,100,13119.29296875,272.0
1758318585.5124655,100,13119.29296875,271.0
1758318586.5128863,100,13119.29296875,272.0
1758318587.513087,100,13119.29296875,272.0
1758318588.5135875,100,13119.29296875,272.0
1758318589.5139408,100,13119.29296875,272.0
1758318590.5144134,100,13119.29296875,272.0
1758318591.514672,100,13119.29296875,272.0
1758318592.515035,100,13119.29296875,270.0
1758318593.515454,100,13119.29296875,274.0
1758318594.51601,100,13119.29296875,271.0
1758318595.516425,100,13119.29296875,273.0
1758318596.5168545,100,13119.29296875,272.0
1758318597.5170827,100,13119.29296875,272.0
1758318598.5175796,100,13119.29296875,272.0
1758318599.5179515,100,13119.29296875,272.0
1758318600.5184095,100,13119.29296875,272.0
1758318601.5188086,100,13119.29296875,272.0
1758318602.5191708,100,13119.29296875,272.0
1758318603.5196614,100,13119.29296875,271.0
1758318604.520149,100,13119.29296875,273.0
1758318605.5205312,100,13119.29296875,272.0
1758318606.5208795,100,13119.29296875,272.0
1758318607.5214877,100,13119.29296875,270.0
1758318608.521722,100,13119.29296875,274.0
1758318609.5220923,100,13119.29296875,271.0
1758318610.5225053,100,13119.29296875,273.0
1758318611.5229204,100,13119.29296875,272.0
1758318612.5233557,100,13119.29296875,272.0
1758318613.5237668,100,13119.29296875,272.0
1758318614.5242083,100,13119.29296875,272.0
1758318615.524614,100,13119.29296875,272.0
1758318616.5250397,100,13119.29296875,272.0
1758318617.525262,100,13119.29296875,272.0
1758318618.525729,100,13119.29296875,272.0
1758318619.5261848,100,13119.29296875,272.0
1758318620.5265498,100,13119.29296875,271.0
1758318621.52695,100,13119.29296875,273.0
1758318622.527427,100,13119.29296875,270.0
1758318623.527787,100,13119.29296875,274.0
1758318624.528395,100,13119.29296875,271.0
1758318625.528888,100,13119.29296875,273.0
1758318626.529314,100,13119.29296875,272.0
1758318627.5296493,100,13119.29296875,272.0
1758318628.530151,100,13119.29296875,271.0
1758318629.5305731,100,13119.29296875,272.0
1758318630.5309975,100,13119.29296875,272.0
1758318631.5314252,100,13119.29296875,272.0
1758318632.5317554,100,13119.29296875,272.0
1758318633.532256,100,13119.29296875,272.0
1758318634.5326116,100,13119.29296875,273.0
1758318635.5331073,100,13119.29296875,272.0
1758318636.5334466,100,13119.29296875,272.0
1758318637.5339453,100,13119.29296875,271.0
1758318638.5342965,100,13119.29296875,274.0
1758318639.5347896,100,13119.29296875,271.0
1758318640.535133,100,13119.29296875,273.0
1758318641.53558,100,13119.29296875,272.0
1758318642.535935,100,13119.29296875,272.0
1758318643.5362864,100,13119.29296875,272.0
1758318644.5366514,100,13119.29296875,272.0
1758318645.5370653,100,13119.29296875,272.0
1758318646.537488,100,13119.29296875,272.0
1758318647.5378332,100,13119.29296875,272.0
1758318648.5383315,100,13119.29296875,272.0
1758318649.53868,100,13119.29296875,272.0
1758318650.5391757,100,13119.29296875,272.0
1758318651.5395148,100,13119.29296875,273.0
1758318652.5400143,100,13119.29296875,271.0
1758318653.5403748,100,13119.29296875,273.0
1758318654.5408626,100,13119.29296875,271.0
1758318655.5412157,100,13119.29296875,273.0
1758318656.5417037,100,13119.29296875,272.0
1758318657.5420477,100,13119.29296875,272.0
1758318658.5424953,100,13119.29296875,272.0
1758318659.5428536,100,13119.29296875,272.0
1758318660.5432138,100,13119.29296875,272.0
1758318661.5435805,100,13119.29296875,272.0
1758318662.5439131,100,13119.29296875,272.0
1758318663.5444055,100,13119.29296875,272.0
1758318664.5447524,100,13119.29296875,272.0
1758318665.5452466,100,13119.29296875,272.0
1758318666.5455916,100,13119.29296875,272.0
1758318667.546088,100,13119.29296875,271.0
1758318668.5464456,100,13119.29296875,273.0
1758318669.5469522,100,13119.29296875,271.0
1758318670.547286,100,13119.29296875,273.0
1758318671.547776,100,13119.29296875,271.0
1758318672.5481343,100,13119.29296875,272.0
1758318673.5486255,100,13119.29296875,272.0
1758318674.548974,100,13119.29296875,272.0
1758318675.5494158,100,13119.29296875,271.0
1758318676.5498426,100,13119.29296875,272.0
1758318677.5502641,100,13119.29296875,272.0
1758318678.5506835,100,13119.29296875,273.0
1758318679.5510223,100,13119.29296875,272.0
1758318680.5513802,100,13119.29296875,272.0
1758318681.5517519,100,13119.29296875,273.0
1758318682.5521789,100,13119.29296875,271.0
1758318683.5525136,100,13119.29296875,272.0
1758318684.5530133,100,13119.29296875,271.0
1758318685.5534408,100,13119.29296875,273.0
1758318686.553857,100,13119.29296875,272.0
1758318687.5542052,100,13119.29296875,273.0
1758318688.5546942,100,13119.29296875,272.0
1758318689.5550458,100,13119.29296875,272.0
1758318690.5555406,100,13119.29296875,272.0
1758318691.5562158,100,13119.29296875,272.0
1758318692.5569067,100,13119.29296875,271.0
1758318693.5573635,100,13119.29296875,273.0
1758318694.5577092,100,13119.29296875,272.0
1758318695.5581796,100,13119.29296875,273.0
1758318696.5586836,100,13119.29296875,271.0
1758318697.5590334,100,13119.29296875,272.0
1758318698.5594902,100,13119.29296875,273.0
1758318699.5600255,100,13119.29296875,271.0
1758318700.5602555,100,13119.29296875,274.0
1758318701.5608606,100,13119.29296875,272.0
1758318702.5610833,100,13119.29296875,273.0
1758318703.561581,100,13119.29296875,272.0
1758318704.5619283,100,13119.29296875,272.0
1758318705.5624416,100,13119.29296875,272.0
1758318706.5628827,100,13119.29296875,272.0
1758318707.5632334,100,13119.29296875,272.0
1758318708.5635953,100,13119.29296875,272.0
1758318709.5639164,100,13119.29296875,272.0
1758318710.5642922,100,13119.29296875,272.0
1758318711.5647428,100,13119.29296875,272.0
1758318712.5651314,100,13119.29296875,272.0
1758318713.5654714,100,13119.29296875,272.0
1758318714.565935,100,13119.29296875,270.0
1758318715.5664072,100,13119.29296875,274.0
1758318716.5668108,100,13119.29296875,271.0
1758318717.5671449,100,13119.29296875,273.0
1758318718.5676503,100,13119.29296875,272.0
1758318719.568023,100,13119.29296875,273.0
1758318720.5684977,100,13119.29296875,271.0
1758318721.5690463,100,13119.29296875,272.0
1758318722.5694702,100,13119.29296875,272.0
1758318723.5698953,100,13119.29296875,272.0
1758318724.5701227,100,13119.29296875,272.0
1758318725.5704942,100,13119.29296875,272.0
1758318726.5707185,100,13119.29296875,272.0
1758318727.5711732,100,13119.29296875,271.0
1758318728.5716248,100,13119.29296875,272.0
1758318729.5720794,100,13119.29296875,271.0
1758318730.5723891,100,13119.29296875,273.0
1758318731.5730166,100,13119.29296875,271.0
1758318732.5732439,100,13119.29296875,273.0
1758318733.5737462,100,13119.29296875,272.0
1758318734.5742764,100,13119.29296875,272.0
1758318735.5747073,100,13119.29296875,272.0
1758318736.5751276,100,13119.29296875,272.0
1758318737.5755491,100,13119.29296875,272.0
1758318738.5759618,100,13119.29296875,272.0
1758318739.5762002,100,13119.29296875,272.0
1758318740.5766087,100,13119.29296875,272.0
1758318741.5771408,100,13119.29296875,272.0
1758318742.5774755,100,13119.29296875,272.0
1758318743.5778391,100,13119.29296875,272.0
1758318744.5782495,100,13119.29296875,271.0
1758318745.5784793,100,13119.29296875,274.0
1758318746.5789547,100,13119.29296875,271.0
1758318747.5793076,100,13119.29296875,272.0
1758318748.5798182,100,13119.29296875,272.0
1758318749.5802033,100,13119.29296875,272.0
1758318750.5806642,100,13119.29296875,272.0
1758318751.5811765,100,13119.29296875,273.0
1758318752.5816126,100,13119.29296875,272.0
1758318753.5820472,100,13119.29296875,272.0
1758318754.5822492,100,13119.29296875,272.0
1758318755.582771,100,13119.29296875,272.0
1758318756.5832286,100,13119.29296875,272.0
1758318757.5836127,100,13119.29296875,272.0
1758318758.5838315,100,13119.29296875,273.0
1758318759.5842059,100,13119.29296875,270.0
1758318760.5845678,100,13119.29296875,274.0
1758318761.5850086,100,13119.29296875,271.0
1758318762.5854552,100,13119.29296875,272.0
1758318763.585984,100,13119.29296875,272.0
1758318764.5863507,100,13119.29296875,273.0
1758318765.5867188,100,13119.29296875,271.0
