timestamp,utilization_percent,memory_used_mb,power_watts
1758315357.5463934,100,13110.9375,275.0
1758315358.5468578,100,13110.9375,273.0
1758315359.5473044,100,13110.9375,272.0
1758315360.547863,100,13110.9375,273.0
1758315361.54856,100,13110.9375,272.0
1758315362.5490358,100,13110.9375,274.0
1758315363.549428,100,13110.9375,272.0
1758315364.549877,100,13110.9375,272.0
1758315365.5503304,100,13110.9375,274.0
1758315366.551057,100,13110.9375,273.0
1758315367.5514207,100,13110.9375,273.0
1758315368.5518796,100,13110.9375,273.0
1758315369.55226,100,13110.9375,273.0
1758315370.5531392,100,13110.9375,267.0
1758315371.554148,100,13110.9375,274.0
1758315372.5546908,100,13110.9375,270.0
1758315373.5552711,100,13110.9375,272.0
1758315374.555617,100,13110.9375,275.0
1758315375.5567043,100,13110.9375,272.0
1758315376.557201,100,13110.9375,304.0
1758315377.5579495,100,13110.9375,272.0
1758315378.5584164,100,13110.9375,273.0
1758315379.5591948,100,13110.9375,274.0
1758315380.5596418,100,13110.9375,272.0
1758315381.5600624,100,13110.9375,272.0
1758315382.5606766,100,13110.9375,274.0
1758315383.561103,100,13110.9375,273.0
1758315384.561831,100,13110.9375,272.0
1758315385.5622184,100,13110.9375,273.0
1758315386.5626175,100,13110.9375,272.0
1758315387.5631325,100,13110.9375,274.0
1758315388.5634959,100,13110.9375,273.0
1758315389.5640109,100,13110.9375,272.0
1758315390.5643816,100,13110.9375,274.0
1758315391.564762,100,13110.9375,272.0
1758315392.5652585,100,13110.9375,272.0
1758315393.5656888,100,13110.9375,274.0
1758315394.56603,100,13110.9375,272.0
1758315395.5664566,100,13110.9375,267.0
1758315396.5669222,100,13110.9375,274.0
1758315397.5673103,100,13110.9375,269.0
1758315398.5677085,100,13110.9375,272.0
1758315399.5681186,100,13110.9375,279.0
1758315400.5685031,100,13110.9375,272.0
1758315401.568965,100,13110.9375,274.0
1758315402.5693476,100,13110.9375,272.0
1758315403.5697675,100,13110.9375,272.0
1758315404.570245,100,13110.9375,273.0
1758315405.5708373,100,13110.9375,272.0
1758315406.5715663,100,13110.9375,272.0
1758315407.5720673,100,13110.9375,273.0
1758315408.5728455,100,13110.9375,275.0
1758315409.5732841,100,13110.9375,271.0
1758315410.5737453,100,13110.9375,274.0
1758315411.5741222,100,13110.9375,272.0
1758315412.5745878,100,13110.9375,273.0
1758315413.5754483,100,13110.9375,273.0
1758315414.5758796,100,13110.9375,272.0
1758315415.5763566,100,13110.9375,274.0
1758315416.5771058,100,13110.9375,275.0
1758315417.577705,100,13110.9375,272.0
1758315418.5780723,100,13110.9375,278.0
1758315419.5791044,100,13110.9375,272.0
1758315420.5794609,100,13110.9375,272.0
1758315421.5803192,100,13110.9375,274.0
1758315422.5808053,100,13110.9375,274.0
1758315423.5814075,100,13110.9375,272.0
1758315424.5822074,100,13110.9375,274.0
1758315425.5828066,100,13110.9375,272.0
1758315426.5833027,100,13110.9375,272.0
1758315427.5836625,100,13110.9375,273.0
1758315428.5844836,100,13110.9375,272.0
1758315429.585082,100,13110.9375,273.0
1758315430.5854304,100,13110.9375,273.0
1758315431.585823,100,13110.9375,271.0
1758315432.5866015,100,13110.9375,274.0
1758315433.5874279,100,13110.9375,272.0
1758315434.587799,100,13110.9375,273.0
1758315435.588524,100,13110.9375,274.0
1758315436.5889351,100,13110.9375,272.0
1758315437.5893686,100,13110.9375,273.0
1758315438.5898886,100,13110.9375,274.0
1758315439.5902512,100,13110.9375,273.0
1758315440.5906146,100,13110.9375,273.0
1758315441.5915189,100,13110.9375,275.0
1758315442.5919785,100,13110.9375,272.0
1758315443.5925775,100,13110.9375,279.0
1758315444.5930393,100,13110.9375,272.0
1758315445.5938883,100,13110.9375,267.0
1758315446.5943444,100,13110.9375,274.0
1758315447.5947971,100,13110.9375,272.0
1758315448.595184,100,13110.9375,273.0
1758315449.5956364,100,13110.9375,273.0
1758315450.596139,100,13110.9375,273.0
1758315451.5965657,100,13110.9375,272.0
1758315452.5969262,100,13110.9375,273.0
1758315453.5972836,100,13110.9375,273.0
1758315454.5980186,100,13110.9375,272.0
1758315455.59885,100,13110.9375,274.0
1758315456.5996473,100,13110.9375,273.0
1758315457.6002762,100,13110.9375,273.0
1758315458.6006975,100,13110.9375,272.0
1758315459.6010633,100,13110.9375,272.0
1758315460.601477,100,13110.9375,273.0
1758315461.6019337,100,13110.9375,272.0
1758315462.6026955,100,13110.9375,270.0
1758315463.603064,100,13110.9375,273.0
1758315464.6034486,100,13110.9375,274.0
1758315465.604167,100,13110.9375,272.0
1758315466.6047275,100,13110.9375,281.0
1758315467.6051688,100,13110.9375,273.0
1758315468.6059632,99,13110.9375,271.0
1758315469.6063297,100,13110.9375,273.0
1758315470.6066053,100,13110.9375,272.0
1758315471.6074793,100,13110.9375,275.0
1758315472.607836,100,13110.9375,272.0
1758315473.6082382,100,13110.9375,273.0
1758315474.6086051,100,13110.9375,273.0
1758315475.6090868,100,13110.9375,274.0
1758315476.6095016,100,13110.9375,272.0
1758315477.610244,100,13110.9375,273.0
1758315478.6109085,100,13110.9375,273.0
1758315479.611278,100,13110.9375,271.0
1758315480.6116347,100,13110.9375,274.0
1758315481.6125371,100,13110.9375,273.0
1758315482.613344,100,13110.9375,273.0
1758315483.61401,100,13110.9375,273.0
1758315484.614384,100,13110.9375,272.0
1758315485.6147504,100,13110.9375,274.0
1758315486.6155086,100,13110.9375,272.0
1758315487.6158772,100,13110.9375,273.0
1758315488.6167274,100,13110.9375,273.0
1758315489.6171527,100,13110.9375,273.0
1758315490.617685,100,13110.9375,272.0
1758315491.618059,100,13110.9375,274.0
1758315492.6184158,100,13110.9375,272.0
1758315493.6189706,100,13110.9375,273.0
1758315494.619301,100,13110.9375,273.0
1758315495.6196823,100,13110.9375,272.0
1758315496.6202335,100,13110.9375,274.0
1758315497.6206052,100,13110.9375,272.0
1758315498.6209538,100,13110.9375,273.0
1758315499.6213639,100,13110.9375,274.0
1758315500.6217794,100,13110.9375,272.0
1758315501.6224303,100,13110.9375,273.0
1758315502.6230044,100,13110.9375,273.0
1758315503.623378,100,13110.9375,273.0
1758315504.6239638,100,13110.9375,271.0
1758315505.6243763,100,13110.9375,274.0
1758315506.6247773,100,13110.9375,273.0
1758315507.625611,100,13110.9375,273.0
1758315508.626008,100,13110.9375,273.0
1758315509.6263433,100,13110.9375,273.0
1758315510.6267924,100,13110.9375,274.0
1758315511.62738,100,13110.9375,272.0
1758315512.6279342,100,13110.9375,272.0
1758315513.6282876,100,13110.9375,274.0
1758315514.6286829,100,13110.9375,272.0
1758315515.6291392,100,13110.9375,272.0
1758315516.629518,100,13110.9375,273.0
1758315517.6299386,100,13110.9375,273.0
1758315518.6303487,100,13110.9375,272.0
1758315519.6307857,100,13110.9375,274.0
1758315520.6312408,100,13110.9375,272.0
1758315521.6317453,100,13110.9375,273.0
1758315522.6322803,100,13110.9375,274.0
1758315523.632684,100,13110.9375,272.0
1758315524.6331723,100,13110.9375,274.0
1758315525.6337714,100,13110.9375,272.0
1758315526.6343296,100,13110.9375,273.0
1758315527.634696,100,13110.9375,273.0
1758315528.6351879,100,13110.9375,272.0
1758315529.6355197,100,13110.9375,272.0
1758315530.635897,100,13110.9375,273.0
1758315531.6366472,100,13110.9375,273.0
1758315532.6370034,100,13110.9375,272.0
1758315533.6374197,100,13110.9375,274.0
1758315534.6378386,100,13110.9375,272.0
1758315535.6386068,100,13110.9375,274.0
1758315536.6392941,100,13110.9375,273.0
1758315537.6396363,100,13110.9375,272.0
1758315538.6401403,100,13110.9375,274.0
1758315539.6407475,100,13110.9375,272.0
1758315540.641117,100,13110.9375,272.0
1758315541.6415846,100,13110.9375,274.0
1758315542.6420035,100,13110.9375,272.0
1758315543.6426642,100,13110.9375,271.0
1758315544.6430852,100,13110.9375,274.0
1758315545.6437814,100,13110.9375,272.0
1758315546.6442015,100,13110.9375,273.0
1758315547.6450539,100,13110.9375,273.0
1758315548.6457465,100,13110.9375,272.0
1758315549.6461842,100,13110.9375,274.0
1758315550.64704,100,13110.9375,272.0
1758315551.6478543,100,13110.9375,272.0
1758315552.6482131,100,13110.9375,274.0
1758315553.6488886,100,13110.9375,272.0
1758315554.6492362,100,13110.9375,272.0
1758315555.6497908,100,13110.9375,274.0
1758315556.65039,100,13110.9375,272.0
1758315557.6508574,100,13110.9375,271.0
1758315558.6515284,100,13110.9375,274.0
1758315559.6521058,100,13110.9375,273.0
1758315560.6529827,100,13110.9375,273.0
1758315561.6539078,100,13110.9375,273.0
1758315562.6544056,100,13110.9375,274.0
1758315563.654779,100,13110.9375,273.0
1758315564.6553257,100,13110.9375,272.0
1758315565.6557405,100,13110.9375,273.0
1758315566.6561282,100,13110.9375,274.0
1758315567.6565735,100,13110.9375,272.0
1758315568.656929,100,13110.9375,272.0
1758315569.6577754,100,13110.9375,273.0
1758315570.658213,100,13110.9375,273.0
1758315571.65868,100,13110.9375,272.0
1758315572.6595445,100,13110.9375,274.0
1758315573.6599834,100,13110.9375,272.0
1758315574.660878,100,13110.9375,274.0
1758315575.6613023,100,13110.9375,273.0
1758315576.6617947,100,13110.9375,272.0
1758315577.6621668,100,13110.9375,275.0
1758315578.6626348,100,13110.9375,272.0
1758315579.6634028,100,13110.9375,273.0
1758315580.663758,100,13110.9375,273.0
1758315581.6644528,100,13110.9375,273.0
1758315582.664809,100,13110.9375,271.0
1758315583.6651943,100,13110.9375,274.0
1758315584.6658733,100,13110.9375,273.0
1758315585.666653,100,13110.9375,272.0
1758315586.6673121,100,13110.9375,274.0
1758315587.6679306,100,13110.9375,272.0
1758315588.668302,100,13110.9375,274.0
1758315589.6687186,100,13110.9375,272.0
1758315590.6691217,100,13110.9375,273.0
1758315591.6695974,100,13110.9375,274.0
1758315592.6699636,100,13110.9375,272.0
1758315593.6704416,100,13110.9375,273.0
1758315594.6711702,100,13110.9375,274.0
1758315595.6715016,100,13110.9375,272.0
1758315596.6719117,100,13110.9375,272.0
1758315597.6726992,100,13110.9375,274.0
1758315598.6732426,100,13110.9375,273.0
1758315599.6736612,100,13110.9375,273.0
1758315600.674086,100,13110.9375,273.0
1758315601.6742647,100,13110.9375,272.0
1758315602.6746836,100,13110.9375,274.0
1758315603.675097,100,13110.9375,273.0
1758315604.6756198,100,13110.9375,272.0
1758315605.6759975,100,13110.9375,274.0
1758315606.6763604,100,13110.9375,272.0
1758315607.676817,100,13110.9375,272.0
1758315608.677252,100,13110.9375,273.0
1758315609.6779902,100,13110.9375,273.0
1758315610.6783524,100,13110.9375,272.0
1758315611.6791816,100,13110.9375,274.0
1758315612.6796846,100,13110.9375,272.0
1758315613.680198,100,13110.9375,273.0
1758315614.6805632,100,13110.9375,274.0
1758315615.680907,100,13110.9375,271.0
1758315616.6814425,100,13110.9375,275.0
1758315617.6817787,100,13110.9375,272.0
1758315618.6822817,100,13110.9375,273.0
1758315619.6826267,100,13110.9375,274.0
1758315620.6833487,100,13110.9375,272.0
1758315621.683903,100,13110.9375,273.0
1758315622.6846228,100,13110.9375,273.0
1758315623.6850038,100,13110.9375,272.0
1758315624.685787,100,13110.9375,272.0
1758315625.6861203,100,13110.9375,275.0
1758315626.68652,100,13110.9375,273.0
1758315627.686944,100,13110.9375,273.0
1758315628.6874828,100,13110.9375,273.0
1758315629.68783,100,13110.9375,272.0
1758315630.6882598,100,13110.9375,274.0
1758315631.688724,100,13110.9375,272.0
1758315632.6894016,100,13110.9375,273.0
1758315633.6900713,100,13110.9375,274.0
1758315634.6907308,100,13110.9375,272.0
1758315635.6910598,100,13110.9375,272.0
1758315636.6914682,100,13110.9375,273.0
1758315637.6918867,100,13110.9375,272.0
1758315638.6923206,100,13110.9375,272.0
1758315639.692783,100,13110.9375,274.0
1758315640.693209,100,13110.9375,272.0
1758315641.6937022,100,13110.9375,273.0
1758315642.69412,100,13110.9375,274.0
1758315643.694453,100,13110.9375,272.0
1758315644.6952376,100,13110.9375,274.0
1758315645.6958458,100,13110.9375,272.0
1758315646.6962333,100,13110.9375,273.0
1758315647.696846,100,13110.9375,274.0
1758315648.697313,100,13110.9375,272.0
1758315649.6976821,100,13110.9375,272.0
1758315650.6980941,100,13110.9375,274.0
1758315651.6985195,100,13110.9375,273.0
1758315652.6991909,100,13110.9375,271.0
1758315653.699606,100,13110.9375,274.0
1758315654.7000294,100,13110.9375,272.0
1758315655.7008336,100,13110.9375,272.0
1758315656.701315,100,13110.9375,273.0
1758315657.701658,100,13110.9375,272.0
1758315658.702031,100,13110.9375,274.0
1758315659.702382,100,13110.9375,272.0
1758315660.7028658,100,13110.9375,272.0
1758315661.7032354,100,13110.9375,274.0
1758315662.7036543,100,13110.9375,272.0
1758315663.7042115,100,13110.9375,273.0
1758315664.7045662,100,13110.9375,273.0
1758315665.7053933,100,13110.9375,273.0
1758315666.7058632,100,13110.9375,271.0
1758315667.70658,100,13110.9375,275.0
1758315668.706982,100,13110.9375,273.0
1758315669.7073972,100,13110.9375,273.0
1758315670.7077656,100,13110.9375,273.0
1758315671.7083,100,13110.9375,272.0
1758315672.7086508,100,13110.9375,274.0
1758315673.7090206,100,13110.9375,272.0
1758315674.7094367,100,13110.9375,272.0
1758315675.7099829,100,13110.9375,274.0
1758315676.7106133,100,13110.9375,272.0
1758315677.7113378,100,13110.9375,273.0
1758315678.7116709,100,13110.9375,273.0
1758315679.7120762,100,13110.9375,272.0
1758315680.712468,100,13110.9375,272.0
1758315681.7128885,100,13110.9375,274.0
1758315682.7136295,100,13110.9375,272.0
1758315683.7143629,100,13110.9375,273.0
1758315684.7147157,100,13110.9375,274.0
1758315685.715067,100,13110.9375,272.0
1758315686.715622,100,13110.9375,274.0
1758315687.7159693,100,13110.9375,272.0
1758315688.7163415,100,13110.9375,272.0
1758315689.7168074,100,13110.9375,274.0
1758315690.7172282,100,13110.9375,273.0
1758315691.7178376,100,13110.9375,273.0
1758315692.7182596,100,13110.9375,273.0
1758315693.718813,100,13110.9375,273.0
1758315694.7191741,100,13110.9375,271.0
1758315695.7195427,100,13110.9375,274.0
1758315696.719954,100,13110.9375,272.0
1758315697.7203767,100,13110.9375,273.0
1758315698.7209046,100,13110.9375,274.0
1758315699.7217433,100,13110.9375,273.0
1758315700.7221766,100,13110.9375,273.0
1758315701.7225502,100,13110.9375,272.0
1758315702.7230203,100,13110.9375,272.0
1758315703.723405,100,13110.9375,274.0
1758315704.7241292,100,13110.9375,272.0
1758315705.72449,100,13110.9375,272.0
1758315706.7250266,100,13110.9375,273.0
1758315707.7253838,100,13110.9375,272.0
1758315708.7257428,100,13110.9375,272.0
1758315709.7261882,100,13110.9375,274.0
1758315710.72658,100,13110.9375,273.0
1758315711.7271407,100,13110.9375,273.0
1758315712.7279205,100,13110.9375,274.0
1758315713.7285266,100,13110.9375,272.0
1758315714.7288575,100,13110.9375,274.0
1758315715.7292461,100,13110.9375,272.0
1758315716.729666,100,13110.9375,273.0
1758315717.730085,100,13110.9375,274.0
1758315718.7304568,100,13110.9375,272.0
1758315719.7311072,100,13110.9375,273.0
1758315720.731533,100,13110.9375,273.0
1758315721.731961,100,13110.9375,273.0
1758315722.7324936,100,13110.9375,272.0
1758315723.733036,100,13110.9375,274.0
1758315724.733479,100,13110.9375,272.0
1758315725.7338965,100,13110.9375,273.0
1758315726.7344992,100,13110.9375,274.0
1758315727.734861,100,13110.9375,272.0
1758315728.7352128,100,13110.9375,274.0
1758315729.73559,100,13110.9375,272.0
1758315730.7360759,100,13110.9375,273.0
1758315731.7364376,100,13110.9375,274.0
1758315732.737161,100,13110.9375,272.0
1758315733.7375247,100,13110.9375,272.0
1758315734.7382233,100,13110.9375,274.0
1758315735.7386057,100,13110.9375,273.0
1758315736.7392595,100,13110.9375,272.0
1758315737.740066,100,13110.9375,274.0
1758315738.7403996,100,13110.9375,273.0
1758315739.7408392,100,13110.9375,272.0
1758315740.7412632,100,13110.9375,273.0
1758315741.7416344,100,13110.9375,272.0
1758315742.7424428,100,13110.9375,274.0
1758315743.7428153,100,13110.9375,272.0
1758315744.7431695,100,13110.9375,273.0
1758315745.743612,100,13110.9375,274.0
1758315746.744024,100,13110.9375,272.0
1758315747.744454,100,13110.9375,273.0
1758315748.7451828,100,13110.9375,274.0
1758315749.7457948,100,13110.9375,272.0
1758315750.7462087,100,13110.9375,272.0
1758315751.7469633,100,13110.9375,274.0
1758315752.7473152,100,13110.9375,273.0
1758315753.7479048,100,13110.9375,272.0
1758315754.7483923,100,13110.9375,274.0
1758315755.7488244,100,13110.9375,272.0
1758315756.7491856,100,13110.9375,274.0
1758315757.7499893,100,13110.9375,272.0
1758315758.750327,100,13110.9375,272.0
1758315759.750702,100,13110.9375,274.0
1758315760.751255,100,13110.9375,272.0
1758315761.7517812,100,13110.9375,272.0
1758315762.7522135,100,13110.9375,274.0
1758315763.7527466,100,13110.9375,273.0
1758315764.7533581,100,13110.9375,272.0
1758315765.7537303,100,13110.9375,274.0
1758315766.7541404,100,13110.9375,273.0
1758315767.7547934,100,13110.9375,273.0
1758315768.7554822,100,13110.9375,274.0
1758315769.7559714,100,13110.9375,272.0
1758315770.756344,100,13110.9375,273.0
1758315771.757123,100,13110.9375,273.0
1758315772.7574868,100,13110.9375,272.0
1758315773.7578976,100,13110.9375,274.0
1758315774.7585082,100,13110.9375,273.0
1758315775.7587788,100,13110.9375,273.0
1758315776.759333,100,13110.9375,274.0
1758315777.7598286,100,13110.9375,272.0
1758315778.760215,100,13110.9375,272.0
1758315779.7606316,100,13110.9375,274.0
1758315780.7610595,100,13110.9375,273.0
1758315781.7615156,100,13110.9375,271.0
1758315782.761942,100,13110.9375,274.0
1758315783.7622924,100,13110.9375,273.0
1758315784.7627354,100,13110.9375,273.0
1758315785.7633665,100,13110.9375,273.0
1758315786.7637038,100,13110.9375,273.0
1758315787.7640882,100,13110.9375,274.0
1758315788.7644792,100,13110.9375,272.0
1758315789.7651246,100,13110.9375,272.0
1758315790.7655652,100,13110.9375,274.0
1758315791.7659328,100,13110.9375,272.0
1758315792.7663662,100,13110.9375,272.0
1758315793.7667723,100,13110.9375,274.0
1758315794.767323,100,13110.9375,273.0
1758315795.7677093,100,13110.9375,272.0
1758315796.7683697,100,13110.9375,274.0
1758315797.7688427,100,13110.9375,273.0
1758315798.7692125,100,13110.9375,272.0
1758315799.7696745,100,13110.9375,274.0
1758315800.770331,100,13110.9375,272.0
1758315801.7707074,100,13110.9375,274.0
1758315802.7711267,100,13110.9375,273.0
1758315803.7715373,100,13110.9375,272.0
1758315804.7719676,100,13110.9375,274.0
1758315805.7723475,100,13110.9375,272.0
1758315806.7728052,100,13110.9375,273.0
1758315807.773255,100,13110.9375,274.0
1758315808.7739725,100,13110.9375,272.0
1758315809.7743208,100,13110.9375,272.0
1758315810.7746859,100,13110.9375,274.0
1758315811.7752297,100,13110.9375,273.0
1758315812.7757776,100,13110.9375,272.0
1758315813.7762132,100,13110.9375,274.0
1758315814.7767437,100,13110.9375,273.0
1758315815.7774036,100,13110.9375,273.0
1758315816.7777965,100,13110.9375,273.0
1758315817.7781343,100,13110.9375,272.0
1758315818.7786107,100,13110.9375,273.0
1758315819.7789931,100,13110.9375,272.0
1758315820.7797294,100,13110.9375,273.0
1758315821.7801409,100,13110.9375,274.0
1758315822.780622,100,13110.9375,272.0
1758315823.7809713,100,13110.9375,273.0
1758315824.7813926,100,13110.9375,273.0
1758315825.7818809,100,13110.9375,272.0
1758315826.7822356,100,13110.9375,272.0
1758315827.7826006,100,13110.9375,275.0
1758315828.783134,100,13110.9375,272.0
1758315829.7835205,100,13110.9375,273.0
1758315830.7839248,100,13110.9375,273.0
1758315831.784279,100,13110.9375,272.0
1758315832.7847028,100,13110.9375,274.0
1758315833.7851813,100,13110.9375,273.0
1758315834.7859097,100,13110.9375,273.0
1758315835.7863376,100,13110.9375,274.0
1758315836.7868779,100,13110.9375,272.0
1758315837.7872996,100,13110.9375,273.0
1758315838.7877228,100,13110.9375,274.0
1758315839.7881758,100,13110.9375,273.0
1758315840.788586,100,13110.9375,272.0
1758315841.7893736,100,13110.9375,274.0
1758315842.790136,100,13110.9375,272.0
1758315843.7909672,100,13110.9375,272.0
1758315844.791331,100,13110.9375,274.0
1758315845.791698,100,13110.9375,272.0
1758315846.7921705,100,13110.9375,274.0
1758315847.7928193,100,13110.9375,273.0
1758315848.7931886,100,13110.9375,273.0
1758315849.7938542,100,13110.9375,274.0
1758315850.7946594,100,13110.9375,272.0
1758315851.7953084,100,13110.9375,273.0
1758315852.7958684,100,13110.9375,274.0
1758315853.7962978,100,13110.9375,272.0
1758315854.796732,100,13110.9375,272.0
1758315855.797154,100,13110.9375,273.0
1758315856.7978594,100,13110.9375,273.0
1758315857.798249,100,13110.9375,272.0
1758315858.7990208,100,13110.9375,274.0
1758315859.799392,100,13110.9375,272.0
1758315860.799884,100,13110.9375,272.0
1758315861.8002264,100,13110.9375,274.0
1758315862.8006098,100,13110.9375,272.0
1758315863.8010788,100,13110.9375,274.0
1758315864.8015566,100,13110.9375,272.0
1758315865.8018951,100,13110.9375,272.0
1758315866.8026407,100,13110.9375,274.0
1758315867.8030093,100,13110.9375,272.0
1758315868.8038645,100,13110.9375,273.0
1758315869.8047645,100,13110.9375,273.0
1758315870.8053424,100,13110.9375,272.0
1758315871.805675,100,13110.9375,272.0
1758315872.8064213,100,13110.9375,274.0
1758315873.807086,100,13110.9375,273.0
1758315874.8077211,100,13110.9375,273.0
1758315875.8086286,100,13110.9375,274.0
1758315876.8090532,100,13110.9375,272.0
1758315877.8095832,100,13110.9375,274.0
1758315878.8099473,100,13110.9375,273.0
1758315879.8102846,100,13110.9375,273.0
1758315880.8106916,100,13110.9375,274.0
1758315881.8114605,100,13110.9375,272.0
1758315882.811902,100,13110.9375,273.0
1758315883.8122516,100,13110.9375,274.0
1758315884.812622,100,13110.9375,272.0
1758315885.8131642,100,13110.9375,273.0
1758315886.8138237,100,13110.9375,273.0
1758315887.8141937,100,13110.9375,273.0
1758315888.814619,100,13110.9375,272.0
1758315889.8149793,100,13110.9375,274.0
1758315890.8158839,100,13110.9375,273.0
1758315891.8166378,100,13110.9375,272.0
1758315892.8174713,100,13110.9375,274.0
1758315893.818275,100,13110.9375,272.0
1758315894.818648,100,13110.9375,274.0
1758315895.8189924,100,13110.9375,272.0
1758315896.8194325,100,13110.9375,273.0
1758315897.8198493,100,13110.9375,274.0
1758315898.8203142,100,13110.9375,272.0
1758315899.820683,100,13110.9375,273.0
1758315900.8211114,100,13110.9375,273.0
1758315901.8215287,100,13110.9375,272.0
1758315902.8222473,100,13110.9375,272.0
1758315903.822701,100,13110.9375,274.0
1758315904.8230758,100,13110.9375,272.0
1758315905.8235128,100,13110.9375,272.0
1758315906.8238955,100,13110.9375,274.0
1758315907.8246858,100,13110.9375,272.0
1758315908.8250344,100,13110.9375,274.0
1758315909.8254051,100,13110.9375,273.0
1758315910.825943,100,13110.9375,272.0
1758315911.8263125,100,13110.9375,274.0
1758315912.8266597,100,13110.9375,272.0
1758315913.8275218,100,13110.9375,273.0
1758315914.8278525,100,13110.9375,274.0
1758315915.828238,100,13110.9375,272.0
1758315916.8289764,100,13110.9375,272.0
1758315917.8296382,100,13110.9375,273.0
1758315918.8299718,100,13110.9375,273.0
1758315919.830409,100,13110.9375,272.0
1758315920.8313372,100,13110.9375,275.0
1758315921.8322105,100,13110.9375,272.0
1758315922.8326788,100,13110.9375,273.0
1758315923.8330805,100,13110.9375,273.0
1758315924.833843,100,13110.9375,273.0
1758315925.8344927,100,13110.9375,274.0
1758315926.8348224,100,13110.9375,272.0
1758315927.8353062,100,13110.9375,272.0
1758315928.835656,100,13110.9375,274.0
1758315929.8364544,100,13110.9375,272.0
1758315930.8372223,100,13110.9375,272.0
1758315931.837779,100,13110.9375,274.0
1758315932.8381271,100,13110.9375,272.0
1758315933.8385046,100,13110.9375,272.0
1758315934.8389177,100,13110.9375,274.0
1758315935.8394818,100,13110.9375,273.0
1758315936.8401687,100,13110.9375,272.0
1758315937.8405116,100,13110.9375,274.0
1758315938.840879,100,13110.9375,272.0
1758315939.841643,100,13110.9375,273.0
1758315940.842259,100,13110.9375,273.0
1758315941.8428624,100,13110.9375,272.0
1758315942.8435354,100,13110.9375,274.0
1758315943.843974,100,13110.9375,272.0
1758315944.8443925,100,13110.9375,272.0
1758315945.8450541,100,13110.9375,275.0
1758315946.8454726,100,13110.9375,272.0
1758315947.8459506,100,13110.9375,273.0
1758315948.8466587,100,13110.9375,273.0
1758315949.847059,100,13110.9375,273.0
1758315950.847666,100,13110.9375,272.0
1758315951.848164,100,13110.9375,274.0
1758315952.8485086,100,13110.9375,273.0
1758315953.8491218,100,13110.9375,273.0
1758315954.8494523,100,13110.9375,273.0
1758315955.8498025,100,13110.9375,272.0
1758315956.8503132,100,13110.9375,274.0
1758315957.850663,100,13110.9375,272.0
1758315958.8512685,100,13110.9375,272.0
1758315959.8521101,100,13110.9375,274.0
1758315960.852456,100,13110.9375,272.0
1758315961.852816,100,13110.9375,273.0
1758315962.8532434,100,13110.9375,273.0
1758315963.8537014,100,13110.9375,272.0
1758315964.8540795,100,13110.9375,272.0
1758315965.8548777,100,13110.9375,274.0
1758315966.855529,100,13110.9375,273.0
1758315967.8558927,100,13110.9375,273.0
1758315968.8567371,100,13110.9375,273.0
1758315969.8571684,100,13110.9375,272.0
1758315970.857653,100,13110.9375,274.0
1758315971.8583992,100,13110.9375,272.0
1758315972.858746,100,13110.9375,272.0
1758315973.8591752,100,13110.9375,274.0
1758315974.8595598,100,13110.9375,272.0
1758315975.8600068,100,13110.9375,272.0
1758315976.8604321,100,13110.9375,274.0
1758315977.860796,100,13110.9375,272.0
1758315978.861267,100,13110.9375,272.0
1758315979.8616405,100,13110.9375,274.0
1758315980.8620703,100,13110.9375,273.0
1758315981.8625295,100,13110.9375,272.0
1758315982.8629105,100,13110.9375,274.0
1758315983.8633392,100,13110.9375,272.0
1758315984.8639793,100,13110.9375,274.0
1758315985.8644686,100,13110.9375,273.0
1758315986.8648908,100,13110.9375,272.0
1758315987.8652654,100,13110.9375,274.0
1758315988.8658993,100,13110.9375,272.0
1758315989.8664,100,13110.9375,273.0
1758315990.8667843,100,13110.9375,273.0
1758315991.8675766,100,13110.9375,272.0
1758315992.8679383,100,13110.9375,272.0
1758315993.8683097,100,13110.9375,273.0
1758315994.8687167,100,13110.9375,273.0
1758315995.8691463,100,13110.9375,272.0
1758315996.8696744,100,13110.9375,275.0
1758315997.8700323,100,13110.9375,272.0
1758315998.8703954,100,13110.9375,273.0
1758315999.8708758,100,13110.9375,273.0
1758316000.871319,100,13110.9375,272.0
1758316001.871679,100,13110.9375,274.0
1758316002.8721292,100,13110.9375,273.0
1758316003.8725576,100,13110.9375,272.0
1758316004.87323,100,13110.9375,274.0
1758316005.8737137,100,13110.9375,272.0
1758316006.874071,100,13110.9375,273.0
1758316007.8748147,100,13110.9375,273.0
1758316008.875161,100,13110.9375,273.0
1758316009.8755443,100,13110.9375,272.0
1758316010.876205,100,13110.9375,274.0
1758316011.8766284,100,13110.9375,272.0
1758316012.8770394,100,13110.9375,273.0
1758316013.877468,100,13110.9375,274.0
1758316014.8778772,100,13110.9375,272.0
1758316015.8783674,100,13110.9375,273.0
1758316016.8787355,100,13110.9375,273.0
1758316017.8792794,100,13110.9375,272.0
1758316018.8796866,100,13110.9375,274.0
1758316019.8801425,100,13110.9375,272.0
1758316020.8804884,100,13110.9375,273.0
1758316021.8808553,100,13110.9375,273.0
1758316022.8812542,100,13110.9375,273.0
1758316023.8820162,100,13110.9375,272.0
1758316024.8828218,100,13110.9375,274.0
1758316025.8832734,100,13110.9375,273.0
1758316026.8837435,100,13110.9375,272.0
1758316027.8841825,100,13110.9375,274.0
1758316028.8849425,100,13110.9375,272.0
1758316029.8853164,100,13110.9375,273.0
