timestamp,utilization_percent,memory_used_mb,power_watts
1758329761.9586165,100,13569.94921875,274.0
1758329762.9590468,100,13569.94921875,273.0
1758329763.9594631,100,13569.94921875,273.0
1758329764.9600217,100,13569.94921875,274.0
1758329765.9604454,100,13569.94921875,273.0
1758329766.9608133,100,13569.94921875,274.0
1758329767.9611576,100,13569.94921875,273.0
1758329768.9616911,100,13569.94921875,273.0
1758329769.9622474,100,13569.94921875,273.0
1758329770.962671,100,13569.94921875,274.0
1758329771.9632256,99,13569.94921875,273.0
1758329772.9636283,100,13569.94921875,274.0
1758329773.964182,100,13569.94921875,274.0
1758329774.9648461,100,13569.94921875,273.0
1758329775.9652781,100,13569.94921875,274.0
1758329776.9657054,100,13569.94921875,273.0
1758329777.966119,100,13569.94921875,274.0
1758329778.9666796,100,13569.94921875,273.0
1758329779.9672146,100,13569.94921875,274.0
1758329780.9678671,100,13569.94921875,273.0
1758329781.9683008,100,13569.94921875,274.0
1758329782.9687364,100,13569.94921875,273.0
1758329783.969218,100,13569.94921875,274.0
1758329784.9696434,100,13569.94921875,273.0
1758329785.9700565,100,13569.94921875,274.0
1758329786.9704733,100,13569.94921875,273.0
1758329787.970898,100,13569.94921875,273.0
1758329788.9713202,100,13569.94921875,274.0
1758329789.9719524,100,13569.94921875,273.0
1758329790.972366,100,13569.94921875,274.0
1758329791.9727795,100,13569.94921875,273.0
1758329792.973197,100,13569.94921875,274.0
1758329793.9736333,100,13569.94921875,273.0
1758329794.9740531,99,13569.94921875,274.0
1758329795.9744785,100,13569.94921875,273.0
1758329796.9749014,99,13569.94921875,274.0
1758329797.975323,100,13569.94921875,273.0
1758329798.975742,100,13569.94921875,274.0
1758329799.9761817,100,13569.94921875,274.0
1758329800.9765975,100,13569.94921875,274.0
1758329801.9770162,100,13569.94921875,273.0
1758329802.9774306,100,13569.94921875,273.0
1758329803.977854,100,13569.94921875,274.0
1758329804.9782772,100,13569.94921875,274.0
1758329805.978689,100,13569.94921875,273.0
1758329806.9791105,100,13569.94921875,274.0
1758329807.9795353,100,13569.94921875,273.0
1758329808.979954,100,13569.94921875,274.0
1758329809.980378,100,13569.94921875,273.0
1758329810.9808052,100,13569.94921875,274.0
1758329811.981221,100,13569.94921875,273.0
1758329812.9817781,100,13569.94921875,274.0
1758329813.9824226,100,13569.94921875,273.0
1758329814.9828248,100,13569.94921875,274.0
1758329815.9832795,100,13569.94921875,273.0
1758329816.9839566,100,13569.94921875,274.0
1758329817.984634,100,13569.94921875,273.0
1758329818.9849896,100,13569.94921875,273.0
1758329819.9854615,100,13569.94921875,273.0
1758329820.9860065,100,13569.94921875,273.0
1758329821.9864397,100,13569.94921875,274.0
1758329822.987177,100,13569.94921875,273.0
1758329823.987601,99,13569.94921875,275.0
1758329824.9880233,100,13569.94921875,273.0
1758329825.9884434,100,13569.94921875,274.0
1758329826.9888716,100,13569.94921875,273.0
1758329827.989281,100,13569.94921875,274.0
1758329828.9897034,100,13569.94921875,274.0
1758329829.9901268,100,13569.94921875,273.0
1758329830.9905438,100,13569.94921875,274.0
1758329831.9909775,100,13569.94921875,273.0
1758329832.9913971,100,13569.94921875,274.0
1758329833.9917674,100,13569.94921875,273.0
1758329834.9922063,100,13569.94921875,274.0
1758329835.9926128,100,13569.94921875,273.0
1758329836.9930825,100,13569.94921875,273.0
1758329837.9935033,100,13569.94921875,273.0
1758329838.9939227,100,13569.94921875,274.0
1758329839.9942923,100,13569.94921875,273.0
1758329840.9947715,100,13569.94921875,273.0
1758329841.9953632,100,13569.94921875,273.0
1758329842.9961975,100,13569.94921875,274.0
1758329843.9967048,99,13569.94921875,274.0
1758329844.997146,100,13569.94921875,273.0
1758329845.9975708,100,13569.94921875,274.0
1758329846.9979844,100,13569.94921875,273.0
1758329847.9984102,100,13569.94921875,274.0
1758329848.9988275,100,13569.94921875,273.0
1758329849.9993086,100,13569.94921875,274.0
1758329850.9997346,100,13569.94921875,273.0
1758329852.0001361,100,13569.94921875,274.0
1758329853.0005264,100,13569.94921875,273.0
1758329854.0009472,100,13569.94921875,274.0
1758329855.0013647,100,13569.94921875,273.0
1758329856.001806,100,13569.94921875,274.0
1758329857.002274,100,13569.94921875,273.0
1758329858.0026908,100,13569.94921875,273.0
1758329859.0031111,100,13569.94921875,273.0
1758329860.0035405,100,13569.94921875,273.0
1758329861.0039592,100,13569.94921875,274.0
1758329862.0043926,100,13569.94921875,273.0
1758329863.0048013,100,13569.94921875,274.0
1758329864.0052605,100,13569.94921875,272.0
1758329865.0056512,100,13569.94921875,274.0
1758329866.0060768,100,13569.94921875,273.0
1758329867.0064447,100,13569.94921875,274.0
1758329868.0068705,100,13569.94921875,273.0
1758329869.0072873,99,13569.94921875,274.0
1758329870.0077107,100,13569.94921875,273.0
1758329871.0081959,99,13569.94921875,273.0
1758329872.0086086,100,13569.94921875,273.0
1758329873.00902,100,13569.94921875,273.0
1758329874.0093913,100,13569.94921875,273.0
1758329875.0098622,100,13569.94921875,273.0
1758329876.010233,100,13569.94921875,274.0
1758329877.0106509,100,13569.94921875,274.0
1758329878.0110776,100,13569.94921875,273.0
1758329879.0114894,100,13569.94921875,274.0
1758329880.0119212,100,13569.94921875,273.0
1758329881.0126922,100,13569.94921875,274.0
1758329882.0132384,100,13569.94921875,273.0
1758329883.0136697,100,13569.94921875,274.0
1758329884.0141106,100,13569.94921875,273.0
1758329885.0146544,100,13569.94921875,273.0
1758329886.0150697,100,13569.94921875,273.0
1758329887.0154388,100,13569.94921875,274.0
1758329888.015909,100,13569.94921875,273.0
1758329889.0163054,100,13569.94921875,274.0
1758329890.0168676,100,13569.94921875,274.0
1758329891.01756,100,13569.94921875,273.0
1758329892.018098,100,13569.94921875,274.0
1758329893.01878,100,13569.94921875,273.0
1758329894.0191953,100,13569.94921875,274.0
1758329895.019734,100,13569.94921875,273.0
1758329896.0201848,100,13569.94921875,274.0
1758329897.0205956,100,13569.94921875,273.0
1758329898.0211287,100,13569.94921875,274.0
1758329899.0219269,100,13569.94921875,273.0
1758329900.0224214,100,13569.94921875,274.0
1758329901.0228548,100,13569.94921875,273.0
1758329902.0232708,100,13569.94921875,274.0
1758329903.0236323,100,13569.94921875,273.0
1758329904.0240674,99,13569.94921875,274.0
1758329905.0244722,100,13569.94921875,273.0
1758329906.0248923,100,13569.94921875,274.0
1758329907.025312,100,13569.94921875,274.0
1758329908.0257382,100,13569.94921875,273.0
1758329909.0261533,100,13569.94921875,274.0
1758329910.0265818,100,13569.94921875,273.0
1758329911.0272052,100,13569.94921875,274.0
1758329912.0276728,100,13569.94921875,273.0
1758329913.0281096,100,13569.94921875,274.0
1758329914.0286007,100,13569.94921875,274.0
1758329915.0290716,100,13569.94921875,273.0
1758329916.0295906,100,13569.94921875,274.0
1758329917.0300913,100,13569.94921875,273.0
1758329918.030523,100,13569.94921875,274.0
1758329919.0309339,100,13569.94921875,273.0
1758329920.0313528,100,13569.94921875,274.0
1758329921.0317767,100,13569.94921875,273.0
1758329922.0322053,100,13569.94921875,274.0
1758329923.0326214,100,13569.94921875,273.0
1758329924.032989,100,13569.94921875,273.0
1758329925.0334046,100,13569.94921875,273.0
1758329926.0338469,100,13569.94921875,273.0
1758329927.0342543,100,13569.94921875,274.0
1758329928.0346818,100,13569.94921875,272.0
1758329929.0350964,99,13569.94921875,275.0
1758329930.0355172,100,13569.94921875,273.0
1758329931.0359387,100,13569.94921875,274.0
1758329932.0363622,100,13569.94921875,273.0
1758329933.0368376,100,13569.94921875,274.0
1758329934.0372589,100,13569.94921875,273.0
1758329935.037686,100,13569.94921875,274.0
