timestamp,utilization_percent,memory_used_mb,power_watts
1758328936.5365589,99,13569.94140625,273.0
1758328937.5369275,100,13569.94140625,274.0
1758328938.5373409,99,13569.94140625,273.0
1758328939.537822,100,13569.94140625,273.0
1758328940.53825,99,13569.94140625,273.0
1758328941.5386658,100,13569.94140625,274.0
1758328942.5390444,99,13569.94140625,274.0
1758328943.5395103,100,13569.94140625,273.0
1758328944.5399349,99,13569.94140625,274.0
1758328945.540298,99,13569.94140625,273.0
1758328946.5408347,99,13569.94140625,274.0
1758328947.5412586,100,13569.94140625,273.0
1758328948.5419345,99,13569.94140625,274.0
1758328949.542588,99,13569.94140625,273.0
1758328950.5429647,100,13569.94140625,273.0
1758328951.5434608,99,13569.94140625,274.0
1758328952.5438688,100,13569.94140625,273.0
1758328953.5444126,99,13569.94140625,274.0
1758328954.5448482,100,13569.94140625,273.0
1758328955.5452678,99,13569.94140625,274.0
1758328956.5457442,100,13569.94140625,273.0
1758328957.546174,99,13569.94140625,273.0
1758328958.5465424,100,13569.94140625,274.0
1758328959.5469568,99,13569.94140625,274.0
1758328960.5473764,100,13569.94140625,273.0
1758328961.547798,99,13569.94140625,274.0
1758328962.5484686,99,13569.94140625,273.0
1758328963.5488927,99,13569.94140625,274.0
1758328964.5494242,99,13569.94140625,273.0
1758328965.5501149,99,13569.94140625,274.0
1758328966.5505388,99,13569.94140625,273.0
1758328967.5510669,99,13569.94140625,274.0
1758328968.5516124,99,13569.94140625,273.0
1758328969.55224,99,13569.94140625,273.0
1758328970.5526094,100,13569.94140625,274.0
1758328971.553081,100,13569.94140625,273.0
1758328972.5536692,100,13569.94140625,274.0
1758328973.554171,100,13569.94140625,273.0
1758328974.554536,100,13569.94140625,274.0
1758328975.554958,100,13569.94140625,274.0
1758328976.555379,99,13569.94140625,273.0
1758328977.5557995,100,13569.94140625,274.0
1758328978.556363,100,13569.94140625,273.0
1758328979.5567756,100,13569.94140625,274.0
1758328980.5571988,100,13569.94140625,274.0
1758328981.5576217,100,13569.94140625,273.0
1758328982.5579906,100,13569.94140625,274.0
1758328983.5585713,100,13569.94140625,273.0
1758328984.5590074,100,13569.94140625,274.0
1758328985.5594254,100,13569.94140625,273.0
1758328986.5598485,100,13569.94140625,273.0
1758328987.5602765,100,13569.94140625,274.0
1758328988.5607166,100,13569.94140625,273.0
1758328989.561118,100,13569.94140625,274.0
1758328990.5615377,100,13569.94140625,273.0
1758328991.561958,100,13569.94140625,274.0
1758328992.5623832,100,13569.94140625,273.0
1758328993.5628052,100,13569.94140625,274.0
1758328994.5632272,100,13569.94140625,274.0
1758328995.5636485,99,13569.94140625,273.0
1758328996.5640886,100,13569.94140625,274.0
1758328997.5644913,100,13569.94140625,273.0
1758328998.564914,100,13569.94140625,274.0
1758328999.565336,100,13569.94140625,274.0
1758329000.5657592,100,13569.94140625,273.0
1758329001.566242,100,13569.94140625,274.0
1758329002.566612,100,13569.94140625,273.0
1758329003.5670242,100,13569.94140625,274.0
1758329004.567445,100,13569.94140625,273.0
1758329005.5678687,100,13569.94140625,274.0
1758329006.5683436,100,13569.94140625,274.0
1758329007.5687783,100,13569.94140625,273.0
1758329008.5691965,100,13569.94140625,273.0
1758329009.5695467,100,13569.94140625,273.0
1758329010.5700362,100,13569.94140625,274.0
1758329011.5705316,100,13569.94140625,273.0
1758329012.5709422,99,13569.94140625,274.0
1758329013.5713782,100,13569.94140625,273.0
1758329014.5717964,100,13569.94140625,274.0
1758329015.5721838,100,13569.94140625,274.0
1758329016.5728824,100,13569.94140625,273.0
1758329017.5732973,100,13569.94140625,274.0
1758329018.5736673,99,13569.94140625,273.0
1758329019.5742497,100,13569.94140625,274.0
1758329020.5748055,99,13569.94140625,273.0
1758329021.5751967,100,13569.94140625,274.0
1758329022.5757675,100,13569.94140625,273.0
1758329023.5762677,100,13569.94140625,274.0
1758329024.5766394,100,13569.94140625,273.0
1758329025.5770597,100,13569.94140625,274.0
1758329026.5774806,99,13569.94140625,273.0
1758329027.5778906,100,13569.94140625,274.0
1758329028.5787315,99,13569.94140625,273.0
1758329029.5791123,100,13569.94140625,273.0
1758329030.5797565,100,13569.94140625,274.0
1758329031.5801373,100,13569.94140625,273.0
1758329032.5805137,100,13569.94140625,273.0
1758329033.5810428,100,13569.94140625,273.0
1758329034.5814157,100,13569.94140625,273.0
1758329035.5817776,100,13569.94140625,274.0
1758329036.5825813,100,13569.94140625,273.0
1758329037.5829735,100,13569.94140625,274.0
1758329038.583409,100,13569.94140625,273.0
1758329039.5837748,100,13569.94140625,274.0
1758329040.584206,100,13569.94140625,273.0
1758329041.5846937,100,13569.94140625,274.0
1758329042.5851095,100,13569.94140625,273.0
1758329043.58552,100,13569.94140625,274.0
1758329044.5859573,100,13569.94140625,273.0
1758329045.5863655,100,13569.94140625,274.0
1758329046.5867486,100,13569.94140625,274.0
1758329047.5873375,100,13569.94140625,274.0
1758329048.5877662,100,13569.94140625,274.0
1758329049.5881922,100,13569.94140625,273.0
1758329050.5886338,100,13569.94140625,274.0
1758329051.5890374,100,13569.94140625,273.0
1758329052.5894651,100,13569.94140625,274.0
1758329053.5898812,100,13569.94140625,273.0
1758329054.5903087,100,13569.94140625,274.0
1758329055.5907264,100,13569.94140625,273.0
1758329056.591522,100,13569.94140625,274.0
1758329057.5920649,100,13569.94140625,273.0
1758329058.5926173,100,13569.94140625,274.0
1758329059.5930161,100,13569.94140625,273.0
1758329060.5934303,100,13569.94140625,274.0
1758329061.5938618,100,13569.94140625,273.0
1758329062.5944204,100,13569.94140625,273.0
1758329063.5948324,100,13569.94140625,274.0
1758329064.595269,100,13569.94140625,273.0
1758329065.59568,100,13569.94140625,274.0
1758329066.5961354,100,13569.94140625,273.0
1758329067.5965328,99,13569.94140625,274.0
1758329068.5969572,100,13569.94140625,273.0
1758329069.5973706,100,13569.94140625,274.0
1758329070.5979328,100,13569.94140625,273.0
1758329071.5983057,100,13569.94140625,274.0
1758329072.5988698,100,13569.94140625,273.0
1758329073.5993602,100,13569.94140625,274.0
1758329074.5997384,100,13569.94140625,273.0
1758329075.6001706,100,13569.94140625,273.0
1758329076.600582,100,13569.94140625,274.0
1758329077.6009927,100,13569.94140625,273.0
1758329078.6014264,100,13569.94140625,274.0
1758329079.6019726,100,13569.94140625,273.0
1758329080.6023448,100,13569.94140625,274.0
1758329081.6028292,99,13569.94140625,273.0
1758329082.6033459,100,13569.94140625,274.0
1758329083.6038482,100,13569.94140625,273.0
1758329084.604274,100,13569.94140625,274.0
1758329085.6046875,100,13569.94140625,273.0
1758329086.6051168,100,13569.94140625,274.0
1758329087.6055365,100,13569.94140625,273.0
1758329088.6059082,100,13569.94140625,274.0
1758329089.606374,99,13569.94140625,273.0
1758329090.606751,100,13569.94140625,274.0
1758329091.6072865,100,13569.94140625,273.0
1758329092.6076791,100,13569.94140625,274.0
1758329093.6081443,100,13569.94140625,274.0
1758329094.6085606,100,13569.94140625,273.0
1758329095.609094,100,13569.94140625,274.0
1758329096.6095204,100,13569.94140625,273.0
1758329097.610094,100,13569.94140625,274.0
1758329098.610478,100,13569.94140625,273.0
1758329099.6109066,100,13569.94140625,274.0
1758329100.611328,100,13569.94140625,273.0
1758329101.612006,100,13569.94140625,274.0
1758329102.612667,100,13569.94140625,273.0
1758329103.6131113,100,13569.94140625,274.0
1758329104.613527,100,13569.94140625,273.0
1758329105.614044,100,13569.94140625,274.0
1758329106.6145475,100,13569.94140625,273.0
1758329107.6149645,100,13569.94140625,274.0
1758329108.6153932,100,13569.94140625,273.0
