timestamp,utilization_percent,memory_used_mb,power_watts
1758331336.6733022,100,10407.3984375,274.0
1758331337.6736617,100,10407.3984375,274.0
1758331338.6741474,100,10407.3984375,274.0
1758331339.6746228,100,10407.3984375,274.0
1758331340.6749806,100,10407.3984375,274.0
1758331341.6754034,100,10407.3984375,274.0
1758331342.675829,100,10407.3984375,274.0
1758331343.6762044,100,10407.3984375,274.0
1758331344.6766784,100,10407.3984375,274.0
1758331345.677279,100,10407.3984375,274.0
1758331346.6777012,100,10407.3984375,274.0
1758331347.678251,100,10407.3984375,274.0
1758331348.6790938,100,10407.3984375,273.0
1758331349.6795368,100,10407.3984375,275.0
1758331350.6799648,100,10407.3984375,274.0
1758331351.6803923,100,10407.3984375,274.0
1758331352.681111,100,10407.3984375,274.0
1758331353.6820285,100,10407.3984375,274.0
1758331354.682377,100,10407.3984375,274.0
1758331355.6828153,100,10407.3984375,274.0
1758331356.68329,100,10407.3984375,274.0
1758331357.6836398,100,10407.3984375,274.0
1758331358.68405,100,10407.3984375,274.0
1758331359.6845121,100,10407.3984375,274.0
1758331360.684869,100,10407.3984375,274.0
1758331361.6853096,100,10407.3984375,273.0
1758331362.6857667,100,10407.3984375,274.0
1758331363.6863685,100,10407.3984375,274.0
1758331364.686863,100,10407.3984375,274.0
1758331365.6872294,100,10407.3984375,274.0
1758331366.687644,100,10407.3984375,274.0
1758331367.6883085,100,10407.3984375,275.0
1758331368.688802,100,10407.3984375,274.0
1758331369.6891665,100,10407.3984375,274.0
1758331370.689707,100,10407.3984375,274.0
1758331371.6902893,100,10407.3984375,274.0
1758331372.6910598,100,10407.3984375,274.0
1758331373.6914735,100,10407.3984375,274.0
1758331374.6918278,100,10407.3984375,274.0
1758331375.692473,100,10407.3984375,274.0
1758331376.6929252,100,10407.3984375,274.0
1758331377.693598,100,10407.3984375,275.0
1758331378.6940541,100,10407.3984375,274.0
1758331379.6945148,100,10407.3984375,273.0
1758331380.694871,100,10407.3984375,274.0
1758331381.6952424,100,10407.3984375,274.0
1758331382.695671,100,10407.3984375,274.0
1758331383.6961112,100,10407.3984375,273.0
1758331384.6966257,100,10407.3984375,275.0
1758331385.6970358,100,10407.3984375,274.0
1758331386.697647,100,10407.3984375,274.0
1758331387.6980681,100,10407.3984375,274.0
1758331388.6984482,100,10407.3984375,274.0
1758331389.6989865,100,10407.3984375,274.0
1758331390.6993492,100,10407.3984375,274.0
1758331391.700229,100,10407.3984375,274.0
1758331392.7008553,100,10407.3984375,274.0
1758331393.7012503,100,10407.3984375,274.0
1758331394.7018332,100,10407.3984375,274.0
1758331395.7021718,100,10407.3984375,274.0
1758331396.7026927,100,10407.3984375,275.0
1758331397.7030995,100,10407.3984375,273.0
1758331398.7034748,100,10407.3984375,274.0
1758331399.7038877,100,10407.3984375,274.0
1758331400.7042642,100,10407.3984375,274.0
1758331401.704764,100,10407.3984375,273.0
1758331402.7051558,100,10407.3984375,274.0
1758331403.7059116,100,10407.3984375,275.0
1758331404.7063017,100,10407.3984375,274.0
1758331405.7067785,100,10407.3984375,274.0
1758331406.7073386,100,10407.3984375,274.0
1758331407.7078292,100,10407.3984375,274.0
1758331408.7082062,100,10407.3984375,274.0
1758331409.7090375,100,10407.3984375,274.0
1758331410.709527,100,10407.3984375,274.0
1758331411.7098978,100,10407.3984375,274.0
1758331412.7103236,100,10407.3984375,274.0
1758331413.7107148,100,10407.3984375,274.0
1758331414.7111576,100,10407.3984375,274.0
1758331415.711566,100,10407.3984375,274.0
1758331416.7121527,100,10407.3984375,274.0
1758331417.7124894,100,10407.3984375,274.0
1758331418.7130747,100,10407.3984375,273.0
1758331419.713609,100,10407.3984375,274.0
1758331420.7139769,100,10407.3984375,275.0
1758331421.714585,100,10407.3984375,274.0
1758331422.7150877,100,10407.3984375,274.0
1758331423.7155886,100,10407.3984375,274.0
1758331424.7159657,100,10407.3984375,274.0
1758331425.7163224,100,10407.3984375,274.0
1758331426.7167733,100,10407.3984375,274.0
1758331427.7176845,100,10407.3984375,274.0
1758331428.718191,100,10407.3984375,274.0
1758331429.7188613,100,10407.3984375,275.0
1758331430.7192392,100,10407.3984375,274.0
1758331431.7196448,100,10407.3984375,273.0
1758331432.720489,100,10407.3984375,274.0
