timestamp,utilization_percent,memory_used_mb,power_watts
1758312533.714674,100,12770.12890625,274.0
1758312534.7154064,100,12770.12890625,274.0
1758312535.7159686,100,12770.12890625,272.0
1758312536.7166815,100,12770.12890625,276.0
1758312537.7173312,100,12770.12890625,273.0
1758312538.7178757,100,12770.12890625,276.0
1758312539.718323,100,12770.12890625,272.0
1758312540.7187927,100,12770.12890625,275.0
1758312541.7192187,100,12770.12890625,273.0
1758312542.7195957,100,12770.12890625,276.0
1758312543.7200036,100,12770.12890625,273.0
1758312544.720428,100,12770.12890625,275.0
1758312545.7208447,100,12770.12890625,272.0
1758312546.7213163,100,12770.12890625,276.0
1758312547.7220552,100,12770.12890625,273.0
1758312548.7224116,100,12770.12890625,275.0
1758312549.7228293,100,12770.12890625,273.0
1758312550.7232432,100,12770.12890625,274.0
1758312551.7236571,100,12770.12890625,274.0
1758312552.724184,100,12770.12890625,274.0
1758312553.7245255,100,12770.12890625,274.0
1758312554.7249014,100,12770.12890625,272.0
1758312555.7252905,100,12770.12890625,275.0
1758312556.7257657,100,12770.12890625,273.0
1758312557.7261431,100,12770.12890625,276.0
1758312558.7266104,100,12770.12890625,272.0
1758312559.726979,100,12770.12890625,275.0
1758312560.7275198,100,12770.12890625,273.0
1758312561.7281723,100,12770.12890625,276.0
1758312562.7285466,100,12770.12890625,272.0
1758312563.7289581,100,12770.12890625,275.0
1758312564.7294488,100,12770.12890625,272.0
1758312565.7297866,100,12770.12890625,276.0
1758312566.730216,100,12770.12890625,272.0
1758312567.7311282,100,12770.12890625,274.0
1758312568.7315145,100,12770.12890625,273.0
1758312569.732073,100,12770.12890625,276.0
1758312570.7324204,100,12770.12890625,273.0
1758312571.733244,100,12770.12890625,275.0
1758312572.7337425,100,12770.12890625,273.0
1758312573.734205,100,12770.12890625,275.0
1758312574.7345517,100,12770.12890625,273.0
1758312575.735235,100,12770.12890625,274.0
1758312576.7356756,100,12770.12890625,273.0
1758312577.73606,100,12770.12890625,274.0
1758312578.7365832,100,12770.12890625,274.0
1758312579.7372534,100,12770.12890625,273.0
1758312580.7379217,100,12770.12890625,275.0
1758312581.73829,100,12770.12890625,273.0
1758312582.7389653,100,12770.12890625,275.0
1758312583.7393668,100,12770.12890625,274.0
1758312584.7397895,100,12770.12890625,274.0
1758312585.7402084,100,12770.12890625,272.0
1758312586.7406294,100,12770.12890625,275.0
1758312587.7410026,100,12770.12890625,273.0
1758312588.7414248,100,12770.12890625,276.0
1758312589.741834,100,12770.12890625,273.0
1758312590.7425282,100,12770.12890625,274.0
1758312591.7429788,100,12770.12890625,273.0
1758312592.743709,100,12770.12890625,276.0
1758312593.7441015,100,12770.12890625,273.0
1758312594.7444754,100,12770.12890625,274.0
1758312595.7449152,100,12770.12890625,273.0
1758312596.7456546,100,12770.12890625,275.0
1758312597.7462454,100,12770.12890625,274.0
1758312598.7469985,100,12770.12890625,274.0
1758312599.7474115,100,12770.12890625,274.0
1758312600.747766,100,12770.12890625,272.0
1758312601.7482007,100,12770.12890625,275.0
1758312602.7485507,100,12770.12890625,273.0
1758312603.7490265,100,12770.12890625,276.0
1758312604.7494469,100,12770.12890625,272.0
1758312605.7498152,100,12770.12890625,275.0
1758312606.7502851,100,12770.12890625,273.0
1758312607.7507026,100,12770.12890625,276.0
1758312608.7511866,100,12770.12890625,273.0
1758312609.7515264,100,12770.12890625,275.0
1758312610.7522411,100,12770.12890625,272.0
1758312611.7529576,100,12770.12890625,276.0
1758312612.7533128,100,12770.12890625,273.0
1758312613.7536683,100,12770.12890625,274.0
1758312614.7542167,100,12770.12890625,273.0
1758312615.754886,100,12770.12890625,275.0
1758312616.755239,100,12770.12890625,274.0
1758312617.755727,100,12770.12890625,273.0
1758312618.7561004,100,12770.12890625,274.0
1758312619.7567983,100,12770.12890625,274.0
1758312620.757156,100,12770.12890625,274.0
1758312621.7575235,100,12770.12890625,273.0
1758312622.7580752,100,12770.12890625,276.0
1758312623.7584271,100,12770.12890625,272.0
1758312624.7591484,100,12770.12890625,275.0
1758312625.7594955,100,12770.12890625,273.0
1758312626.7598422,100,12770.12890625,276.0
1758312627.760298,100,12770.12890625,272.0
1758312628.760773,100,12770.12890625,275.0
1758312629.761206,100,12770.12890625,273.0
1758312630.7615507,100,12770.12890625,276.0
1758312631.7619886,100,12770.12890625,273.0
1758312632.7624638,100,12770.12890625,275.0
1758312633.7629514,100,12770.12890625,272.0
1758312634.7637625,100,12770.12890625,276.0
1758312635.7641904,100,12770.12890625,273.0
1758312636.7645931,100,12770.12890625,274.0
1758312637.7650554,100,12770.12890625,274.0
1758312638.7654295,100,12770.12890625,274.0
1758312639.7658412,100,12770.12890625,274.0
1758312640.76628,100,12770.12890625,274.0
1758312641.7666616,100,12770.12890625,274.0
1758312642.7674282,100,12770.12890625,272.0
1758312643.7678397,100,12770.12890625,275.0
1758312644.7686281,100,12770.12890625,273.0
1758312645.769248,100,12770.12890625,275.0
1758312646.7696078,100,12770.12890625,272.0
1758312647.7700214,100,12770.12890625,275.0
1758312648.7707589,100,12770.12890625,273.0
1758312649.771265,100,12770.12890625,275.0
1758312650.7717197,100,12770.12890625,272.0
1758312651.7721596,100,12770.12890625,275.0
1758312652.7725728,100,12770.12890625,273.0
1758312653.7730904,100,12770.12890625,276.0
1758312654.773455,100,12770.12890625,272.0
1758312655.7739513,100,12770.12890625,275.0
1758312656.7743747,100,12770.12890625,273.0
1758312657.7747111,100,12770.12890625,275.0
1758312658.7754614,100,12770.12890625,272.0
1758312659.7758436,100,12770.12890625,275.0
1758312660.7762372,100,12770.12890625,273.0
1758312661.776652,100,12770.12890625,276.0
1758312662.7770169,100,12770.12890625,272.0
1758312663.7774248,100,12770.12890625,274.0
1758312664.7778506,100,12770.12890625,273.0
1758312665.7783282,100,12770.12890625,276.0
1758312666.7787068,100,12770.12890625,273.0
1758312667.7792184,100,12770.12890625,274.0
1758312668.7796648,100,12770.12890625,274.0
1758312669.7800121,100,12770.12890625,275.0
1758312670.7806487,100,12770.12890625,274.0
1758312671.78106,100,12770.12890625,274.0
1758312672.7814753,100,12770.12890625,274.0
1758312673.7819602,100,12770.12890625,272.0
1758312674.7823129,100,12770.12890625,275.0
1758312675.7827814,100,12770.12890625,273.0
1758312676.7832098,100,12770.12890625,276.0
1758312677.783564,100,12770.12890625,272.0
1758312678.783985,100,12770.12890625,275.0
1758312679.7844625,100,12770.12890625,273.0
1758312680.7848275,100,12770.12890625,276.0
1758312681.7853134,100,12770.12890625,272.0
1758312682.7857296,100,12770.12890625,275.0
1758312683.786147,100,12770.12890625,273.0
1758312684.7864954,100,12770.12890625,275.0
1758312685.787207,100,12770.12890625,273.0
1758312686.787726,100,12770.12890625,274.0
1758312687.788102,100,12770.12890625,273.0
1758312688.788503,100,12770.12890625,275.0
1758312689.7890894,100,12770.12890625,274.0
1758312690.7895234,100,12770.12890625,274.0
1758312691.7902467,100,12770.12890625,275.0
1758312692.7907,100,12770.12890625,272.0
1758312693.7910528,100,12770.12890625,275.0
1758312694.7915144,100,12770.12890625,273.0
1758312695.7918935,100,12770.12890625,275.0
1758312696.792415,100,12770.12890625,272.0
1758312697.7930915,100,12770.12890625,275.0
1758312698.7934272,100,12770.12890625,274.0
1758312699.7939236,100,12770.12890625,276.0
1758312700.7943006,100,12770.12890625,272.0
1758312701.7946503,100,12770.12890625,275.0
1758312702.7950637,100,12770.12890625,273.0
1758312703.7955008,100,12770.12890625,276.0
1758312704.7959738,100,12770.12890625,273.0
1758312705.796701,100,12770.12890625,274.0
1758312706.7972364,100,12770.12890625,274.0
1758312707.797988,100,12770.12890625,273.0
1758312708.7983413,100,12770.12890625,274.0
1758312709.798885,100,12770.12890625,273.0
1758312710.799242,100,12770.12890625,276.0
1758312711.799736,100,12770.12890625,272.0
1758312712.8001108,100,12770.12890625,275.0
1758312713.8005083,100,12770.12890625,273.0
1758312714.8009214,100,12770.12890625,275.0
1758312715.8013546,100,12770.12890625,273.0
1758312716.8017657,100,12770.12890625,275.0
1758312717.802253,100,12770.12890625,273.0
1758312718.8026197,100,12770.12890625,276.0
1758312719.8031929,100,12770.12890625,273.0
1758312720.8036442,100,12770.12890625,274.0
1758312721.8041248,100,12770.12890625,274.0
1758312722.8045933,100,12770.12890625,274.0
1758312723.8049612,100,12770.12890625,274.0
1758312724.8053348,100,12770.12890625,274.0
1758312725.8057494,100,12770.12890625,275.0
1758312726.8062701,100,12770.12890625,272.0
1758312727.8066442,100,12770.12890625,275.0
1758312728.8070152,100,12770.12890625,273.0
1758312729.8078032,100,12770.12890625,275.0
1758312730.808193,100,12770.12890625,272.0
1758312731.8085983,100,12770.12890625,275.0
1758312732.80897,100,12770.12890625,273.0
1758312733.8094573,100,12770.12890625,276.0
1758312734.8098278,100,12770.12890625,273.0
1758312735.8105288,100,12770.12890625,275.0
1758312736.810904,100,12770.12890625,273.0
1758312737.8113973,100,12770.12890625,276.0
1758312738.8117726,100,12770.12890625,272.0
1758312739.8121648,100,12770.12890625,275.0
1758312740.8125973,100,12770.12890625,273.0
1758312741.812972,100,12770.12890625,275.0
1758312742.813462,100,12770.12890625,274.0
1758312743.8138058,100,12770.12890625,274.0
1758312744.814212,100,12770.12890625,273.0
1758312745.8146224,100,12770.12890625,276.0
1758312746.8150532,100,12770.12890625,273.0
1758312747.8155916,100,12770.12890625,275.0
1758312748.8160567,100,12770.12890625,273.0
1758312749.8164592,100,12770.12890625,274.0
1758312750.816796,100,12770.12890625,274.0
1758312751.8171577,100,12770.12890625,273.0
1758312752.8176386,100,12770.12890625,275.0
1758312753.8181107,100,12770.12890625,272.0
1758312754.8184865,100,12770.12890625,275.0
1758312755.8189542,100,12770.12890625,273.0
1758312756.8193176,100,12770.12890625,275.0
1758312757.8196936,100,12770.12890625,273.0
1758312758.8207383,100,12770.12890625,274.0
1758312759.8213816,100,12770.12890625,273.0
1758312760.821757,100,12770.12890625,275.0
1758312761.8221729,100,12770.12890625,274.0
1758312762.8225458,100,12770.12890625,274.0
1758312763.8230689,100,12770.12890625,275.0
1758312764.8234327,100,12770.12890625,272.0
1758312765.8237972,100,12770.12890625,275.0
1758312766.824223,100,12770.12890625,273.0
1758312767.824633,100,12770.12890625,276.0
1758312768.8254166,100,12770.12890625,272.0
1758312769.8260942,100,12770.12890625,275.0
1758312770.826462,100,12770.12890625,273.0
1758312771.8271916,100,12770.12890625,275.0
1758312772.8275647,100,12770.12890625,273.0
1758312773.8280542,100,12770.12890625,274.0
1758312774.8284273,100,12770.12890625,274.0
1758312775.8288798,100,12770.12890625,274.0
1758312776.8292503,100,12770.12890625,274.0
1758312777.8296876,100,12770.12890625,274.0
1758312778.8300664,100,12770.12890625,274.0
1758312779.830883,100,12770.12890625,272.0
1758312780.8314548,100,12770.12890625,275.0
1758312781.831828,100,12770.12890625,273.0
1758312782.8325717,100,12770.12890625,276.0
1758312783.832946,100,12770.12890625,272.0
1758312784.833635,100,12770.12890625,275.0
1758312785.8340101,100,12770.12890625,273.0
1758312786.834425,100,12770.12890625,276.0
1758312787.8348718,100,12770.12890625,272.0
1758312788.83525,100,12770.12890625,274.0
1758312789.8360062,100,12770.12890625,272.0
1758312790.836361,100,12770.12890625,276.0
1758312791.836783,100,12770.12890625,273.0
1758312792.8372693,100,12770.12890625,274.0
1758312793.8376276,100,12770.12890625,274.0
1758312794.8379855,100,12770.12890625,274.0
1758312795.8384094,100,12770.12890625,274.0
1758312796.839114,100,12770.12890625,274.0
1758312797.8396862,100,12770.12890625,275.0
1758312798.8403144,100,12770.12890625,272.0
1758312799.840669,100,12770.12890625,275.0
1758312800.8411283,100,12770.12890625,273.0
1758312801.8415346,100,12770.12890625,276.0
1758312802.8419518,100,12770.12890625,272.0
1758312803.8423223,100,12770.12890625,275.0
1758312804.8428087,100,12770.12890625,273.0
1758312805.8433418,100,12770.12890625,276.0
1758312806.8438628,100,12770.12890625,273.0
1758312807.844226,100,12770.12890625,274.0
1758312808.8449872,100,12770.12890625,273.0
1758312809.8453476,100,12770.12890625,276.0
1758312810.8460195,100,12770.12890625,273.0
1758312811.8469303,100,12770.12890625,274.0
1758312812.8473,100,12770.12890625,274.0
1758312813.8477666,100,12770.12890625,274.0
1758312814.848155,100,12770.12890625,274.0
1758312815.8485615,100,12770.12890625,273.0
1758312816.8493712,100,12770.12890625,275.0
1758312817.8500316,100,12770.12890625,272.0
1758312818.8504026,100,12770.12890625,275.0
1758312819.8507688,100,12770.12890625,273.0
1758312820.8511486,100,12770.12890625,276.0
1758312821.8518612,100,12770.12890625,272.0
1758312822.8522508,100,12770.12890625,275.0
1758312823.8526611,100,12770.12890625,272.0
1758312824.8530734,100,12770.12890625,276.0
1758312825.8535647,100,12770.12890625,273.0
1758312826.8542502,100,12770.12890625,274.0
1758312827.8546188,100,12770.12890625,273.0
1758312828.8550673,100,12770.12890625,274.0
1758312829.8555627,100,12770.12890625,274.0
1758312830.8559358,100,12770.12890625,273.0
1758312831.8563385,100,12770.12890625,274.0
1758312832.8571527,100,12770.12890625,272.0
1758312833.8577213,100,12770.12890625,275.0
1758312834.8583684,100,12770.12890625,273.0
1758312835.858741,100,12770.12890625,276.0
1758312836.8592594,100,12770.12890625,273.0
1758312837.8596325,100,12770.12890625,274.0
1758312838.8600085,100,12770.12890625,273.0
1758312839.8604393,100,12770.12890625,276.0
1758312840.8608167,100,12770.12890625,273.0
1758312841.8612816,100,12770.12890625,275.0
1758312842.8616529,100,12770.12890625,272.0
1758312843.862176,100,12770.12890625,276.0
1758312844.8625476,100,12770.12890625,273.0
1758312845.862968,100,12770.12890625,274.0
1758312846.8633583,100,12770.12890625,273.0
1758312847.8637583,100,12770.12890625,274.0
1758312848.8642306,100,12770.12890625,274.0
1758312849.8649654,100,12770.12890625,273.0
1758312850.8653114,100,12770.12890625,275.0
1758312851.8657882,100,12770.12890625,272.0
1758312852.8663764,100,12770.12890625,275.0
1758312853.8668973,100,12770.12890625,273.0
1758312854.8675454,100,12770.12890625,276.0
1758312855.8678846,100,12770.12890625,273.0
1758312856.8682885,100,12770.12890625,274.0
1758312857.868768,100,12770.12890625,272.0
1758312858.8691816,100,12770.12890625,276.0
1758312859.8695433,100,12770.12890625,273.0
1758312860.8699682,100,12770.12890625,274.0
1758312861.8704305,100,12770.12890625,274.0
1758312862.870817,100,12770.12890625,275.0
1758312863.8713465,100,12770.12890625,273.0
1758312864.8717115,100,12770.12890625,274.0
1758312865.8720922,100,12770.12890625,275.0
1758312866.8724895,100,12770.12890625,272.0
1758312867.8732588,100,12770.12890625,275.0
1758312868.873632,100,12770.12890625,273.0
1758312869.8741078,100,12770.12890625,276.0
1758312870.8747756,100,12770.12890625,272.0
1758312871.875143,100,12770.12890625,275.0
1758312872.8756278,100,12770.12890625,273.0
1758312873.8760002,100,12770.12890625,276.0
1758312874.876404,100,12770.12890625,272.0
1758312875.8768973,100,12770.12890625,275.0
1758312876.877485,100,12770.12890625,272.0
1758312877.8778512,100,12770.12890625,276.0
1758312878.8783212,100,12770.12890625,273.0
1758312879.878703,100,12770.12890625,274.0
1758312880.8791058,100,12770.12890625,273.0
1758312881.879539,100,12770.12890625,274.0
1758312882.8799605,100,12770.12890625,274.0
1758312883.8804972,100,12770.12890625,273.0
1758312884.88117,100,12770.12890625,275.0
1758312885.881571,100,12770.12890625,272.0
1758312886.8819468,100,12770.12890625,275.0
1758312887.8826742,100,12770.12890625,273.0
1758312888.8830788,100,12770.12890625,276.0
1758312889.8834147,100,12770.12890625,272.0
1758312890.8842192,100,12770.12890625,275.0
1758312891.8845522,100,12770.12890625,272.0
1758312892.8852015,100,12770.12890625,276.0
1758312893.885865,100,12770.12890625,273.0
1758312894.886369,100,12770.12890625,274.0
1758312895.8867283,100,12770.12890625,273.0
1758312896.8871436,100,12770.12890625,276.0
1758312897.887562,100,12770.12890625,273.0
1758312898.8883126,100,12770.12890625,275.0
1758312899.8888273,100,12770.12890625,273.0
1758312900.889257,100,12770.12890625,275.0
1758312901.8897364,100,12770.12890625,274.0
1758312902.8901134,100,12770.12890625,273.0
1758312903.890651,100,12770.12890625,274.0
1758312904.8910148,100,12770.12890625,274.0
1758312905.8913748,100,12770.12890625,274.0
1758312906.892182,100,12770.12890625,273.0
1758312907.8925445,100,12770.12890625,275.0
1758312908.8929858,100,12770.12890625,272.0
1758312909.893666,100,12770.12890625,275.0
1758312910.8940303,100,12770.12890625,273.0
1758312911.8946168,100,12770.12890625,276.0
1758312912.8950512,100,12770.12890625,272.0
1758312913.8955293,100,12770.12890625,274.0
1758312914.896141,100,12770.12890625,273.0
1758312915.896696,100,12770.12890625,276.0
1758312916.8970668,100,12770.12890625,273.0
1758312917.8974683,100,12770.12890625,275.0
1758312918.8978233,100,12770.12890625,273.0
1758312919.8983557,100,12770.12890625,275.0
1758312920.8987331,100,12770.12890625,273.0
1758312921.8996754,100,12770.12890625,274.0
1758312922.900086,100,12770.12890625,274.0
1758312923.9004357,100,12770.12890625,274.0
1758312924.900896,100,12770.12890625,273.0
1758312925.9015906,100,12770.12890625,274.0
1758312926.9019947,100,12770.12890625,274.0
1758312927.9023497,100,12770.12890625,273.0
1758312928.9028351,100,12770.12890625,275.0
1758312929.9032078,100,12770.12890625,274.0
1758312930.9036677,100,12770.12890625,275.0
1758312931.9042077,100,12770.12890625,271.0
1758312932.9045784,100,12770.12890625,275.0
1758312933.9052322,100,12770.12890625,273.0
1758312934.9056544,100,12770.12890625,276.0
1758312935.9059908,100,12770.12890625,272.0
1758312936.906376,100,12770.12890625,275.0
1758312937.9067974,100,12770.12890625,273.0
1758312938.9072146,100,12770.12890625,276.0
1758312939.9077027,100,12770.12890625,273.0
1758312940.908454,100,12770.12890625,274.0
1758312941.9088597,100,12770.12890625,273.0
1758312942.9092114,100,12770.12890625,275.0
1758312943.9095802,100,12770.12890625,273.0
1758312944.9101162,100,12770.12890625,274.0
1758312945.910478,100,12770.12890625,274.0
1758312946.9108496,100,12770.12890625,274.0
1758312947.9112446,100,12770.12890625,274.0
1758312948.9117515,100,12770.12890625,274.0
1758312949.9123194,100,12770.12890625,275.0
1758312950.9128158,100,12770.12890625,272.0
1758312951.9134758,100,12770.12890625,275.0
1758312952.9142797,100,12770.12890625,273.0
1758312953.9146385,100,12770.12890625,276.0
1758312954.9149995,100,12770.12890625,273.0
1758312955.9154937,100,12770.12890625,274.0
1758312956.9158635,100,12770.12890625,272.0
1758312957.9163268,100,12770.12890625,276.0
1758312958.9170039,100,12770.12890625,273.0
1758312959.917491,100,12770.12890625,275.0
1758312960.9179626,100,12770.12890625,272.0
1758312961.9189296,100,12770.12890625,276.0
1758312962.9193692,100,12770.12890625,273.0
1758312963.9198482,100,12770.12890625,275.0
1758312964.9203734,100,12770.12890625,273.0
1758312965.9208899,100,12770.12890625,273.0
1758312966.9213493,100,12770.12890625,275.0
1758312967.9217858,100,12770.12890625,273.0
1758312968.9221876,100,12770.12890625,276.0
1758312969.9228141,100,12770.12890625,272.0
1758312970.9231873,100,12770.12890625,275.0
1758312971.9235947,100,12770.12890625,273.0
1758312972.9244776,100,12770.12890625,276.0
1758312973.9249275,100,12770.12890625,273.0
1758312974.9253962,100,12770.12890625,274.0
1758312975.9258182,100,12770.12890625,273.0
1758312976.9262004,100,12770.12890625,273.0
1758312977.9267137,100,12770.12890625,275.0
1758312978.9270818,100,12770.12890625,273.0
1758312979.9280758,100,12770.12890625,275.0
1758312980.9284394,100,12770.12890625,272.0
1758312981.9287946,100,12770.12890625,275.0
1758312982.9291983,100,12770.12890625,273.0
1758312983.9296117,100,12770.12890625,276.0
1758312984.9301014,100,12770.12890625,272.0
1758312985.930527,100,12770.12890625,275.0
1758312986.930884,100,12770.12890625,273.0
1758312987.9314327,100,12770.12890625,276.0
1758312988.9318018,100,12770.12890625,273.0
1758312989.9322116,100,12770.12890625,274.0
1758312990.9326282,100,12770.12890625,272.0
1758312991.9329813,100,12770.12890625,277.0
1758312992.9333978,100,12770.12890625,273.0
1758312993.9342659,100,12770.12890625,275.0
1758312994.9346006,100,12770.12890625,273.0
1758312995.9352887,100,12770.12890625,276.0
1758312996.935633,100,12770.12890625,274.0
1758312997.9361453,100,12770.12890625,274.0
1758312998.9364803,100,12770.12890625,274.0
1758312999.9368534,100,12770.12890625,273.0
1758313000.9376478,100,12770.12890625,275.0
1758313001.9379861,100,12770.12890625,273.0
1758313002.938406,100,12770.12890625,275.0
1758313003.9388793,100,12770.12890625,273.0
1758313004.9392219,100,12770.12890625,275.0
1758313005.9397428,100,12770.12890625,273.0
1758313006.940166,100,12770.12890625,276.0
1758313007.9408162,100,12770.12890625,273.0
1758313008.941481,100,12770.12890625,274.0
1758313009.9421475,100,12770.12890625,273.0
1758313010.9424906,100,12770.12890625,276.0
1758313011.9428926,100,12770.12890625,273.0
1758313012.9434392,100,12770.12890625,275.0
1758313013.943805,100,12770.12890625,273.0
1758313014.9443636,100,12770.12890625,275.0
1758313015.94487,100,12770.12890625,274.0
1758313016.9457068,100,12770.12890625,274.0
1758313017.9461434,100,12770.12890625,274.0
1758313018.9467063,100,12770.12890625,273.0
1758313019.9470758,100,12770.12890625,275.0
1758313020.947534,100,12770.12890625,273.0
1758313021.9479089,100,12770.12890625,275.0
1758313022.9483123,100,12770.12890625,272.0
1758313023.948692,100,12770.12890625,275.0
1758313024.9491532,100,12770.12890625,273.0
1758313025.9495306,100,12770.12890625,275.0
1758313026.9499419,100,12770.12890625,272.0
1758313027.9503534,100,12770.12890625,275.0
1758313028.951148,100,12770.12890625,273.0
1758313029.9515252,100,12770.12890625,276.0
1758313030.9519,100,12770.12890625,272.0
1758313031.9524188,100,12770.12890625,275.0
1758313032.952763,100,12770.12890625,273.0
1758313033.9534898,100,12770.12890625,275.0
1758313034.953846,100,12770.12890625,273.0
1758313035.954278,100,12770.12890625,275.0
1758313036.954644,100,12770.12890625,272.0
1758313037.9550586,100,12770.12890625,276.0
1758313038.955478,100,12770.12890625,273.0
1758313039.9559562,100,12770.12890625,274.0
1758313040.956509,100,12770.12890625,273.0
1758313041.956868,100,12770.12890625,275.0
1758313042.957268,100,12770.12890625,274.0
1758313043.957628,100,12770.12890625,274.0
1758313044.958008,100,12770.12890625,274.0
1758313045.958435,100,12770.12890625,272.0
1758313046.9588513,100,12770.12890625,275.0
1758313047.9595587,100,12770.12890625,273.0
1758313048.9601805,100,12770.12890625,276.0
1758313049.9606557,100,12770.12890625,272.0
1758313050.961081,100,12770.12890625,275.0
1758313051.9615161,100,12770.12890625,273.0
1758313052.9619176,100,12770.12890625,276.0
1758313053.962392,100,12770.12890625,273.0
1758313054.9630756,100,12770.12890625,275.0
1758313055.9634755,100,12770.12890625,273.0
1758313056.9639037,100,12770.12890625,276.0
1758313057.9642618,100,12770.12890625,273.0
1758313058.9646864,100,12770.12890625,274.0
1758313059.9653873,100,12770.12890625,274.0
1758313060.9657776,100,12770.12890625,273.0
1758313061.9664648,100,12770.12890625,275.0
1758313062.9669325,100,12770.12890625,273.0
1758313063.9674537,100,12770.12890625,276.0
1758313064.9679477,100,12770.12890625,272.0
1758313065.9686434,100,12770.12890625,275.0
1758313066.9689963,100,12770.12890625,274.0
1758313067.9698806,100,12770.12890625,275.0
1758313068.97071,100,12770.12890625,272.0
1758313069.971059,100,12770.12890625,274.0
1758313070.9717724,100,12770.12890625,273.0
1758313071.9725425,100,12770.12890625,276.0
1758313072.9731343,100,12770.12890625,273.0
1758313073.973507,100,12770.12890625,274.0
1758313074.973882,100,12770.12890625,273.0
1758313075.974262,100,12770.12890625,274.0
1758313076.9747374,100,12770.12890625,274.0
1758313077.9754024,100,12770.12890625,273.0
1758313078.97579,100,12770.12890625,275.0
1758313079.976209,100,12770.12890625,272.0
1758313080.9771438,100,12770.12890625,275.0
1758313081.977588,100,12770.12890625,273.0
1758313082.9779413,100,12770.12890625,276.0
1758313083.9783897,100,12770.12890625,272.0
1758313084.978752,100,12770.12890625,275.0
1758313085.9790945,100,12770.12890625,272.0
1758313086.9797423,100,12770.12890625,276.0
1758313087.9800947,100,12770.12890625,273.0
1758313088.98049,100,12770.12890625,274.0
1758313089.9809034,100,12770.12890625,274.0
1758313090.9816878,100,12770.12890625,273.0
1758313091.9821138,100,12770.12890625,275.0
1758313092.9824553,100,12770.12890625,273.0
1758313093.982876,100,12770.12890625,275.0
1758313094.9832969,100,12770.12890625,272.0
1758313095.9837148,100,12770.12890625,275.0
1758313096.9841073,100,12770.12890625,273.0
1758313097.9845808,100,12770.12890625,276.0
1758313098.9854145,100,12770.12890625,273.0
1758313099.9858317,100,12770.12890625,274.0
1758313100.9863183,100,12770.12890625,273.0
1758313101.9866927,100,12770.12890625,276.0
1758313102.9871087,100,12770.12890625,273.0
1758313103.987576,100,12770.12890625,274.0
1758313104.9879518,100,12770.12890625,273.0
1758313105.9883766,100,12770.12890625,276.0
1758313106.988841,100,12770.12890625,273.0
1758313107.9896302,100,12770.12890625,275.0
1758313108.9899943,100,12770.12890625,273.0
1758313109.9903395,100,12770.12890625,274.0
1758313110.9910998,100,12770.12890625,274.0
1758313111.991446,100,12770.12890625,274.0
1758313112.9918144,100,12770.12890625,274.0
1758313113.9923992,100,12770.12890625,274.0
1758313114.9927652,100,12770.12890625,275.0
1758313115.9931366,100,12770.12890625,273.0
1758313116.9936972,100,12770.12890625,274.0
1758313117.9941545,100,12770.12890625,273.0
1758313118.994619,100,12770.12890625,275.0
1758313119.9951272,100,12770.12890625,273.0
1758313120.9957829,100,12770.12890625,275.0
1758313121.9962578,100,12770.12890625,272.0
1758313122.996636,100,12770.12890625,275.0
1758313123.9970086,100,12770.12890625,273.0
1758313124.9977124,100,12770.12890625,276.0
1758313125.9980893,100,12770.12890625,272.0
1758313126.9985642,100,12770.12890625,275.0
1758313127.9989433,100,12770.12890625,273.0
1758313128.9992862,100,12770.12890625,276.0
1758313129.9998238,100,12770.12890625,272.0
1758313131.0005338,100,12770.12890625,275.0
1758313132.0008914,100,12770.12890625,273.0
1758313133.001261,100,12770.12890625,276.0
1758313134.0017538,100,12770.12890625,273.0
1758313135.0021152,100,12770.12890625,274.0
1758313136.0025284,100,12770.12890625,273.0
1758313137.0029125,100,12770.12890625,276.0
1758313138.0033805,100,12770.12890625,273.0
1758313139.0038555,100,12770.12890625,274.0
1758313140.0042245,100,12770.12890625,274.0
1758313141.0046268,100,12770.12890625,272.0
1758313142.0050025,100,12770.12890625,275.0
1758313143.0057285,100,12770.12890625,273.0
1758313144.006104,100,12770.12890625,276.0
1758313145.0068727,100,12770.12890625,272.0
1758313146.0072923,100,12770.12890625,275.0
1758313147.007654,100,12770.12890625,273.0
1758313148.0080838,100,12770.12890625,275.0
1758313149.0085504,100,12770.12890625,273.0
1758313150.0092134,100,12770.12890625,274.0
1758313151.0097501,100,12770.12890625,273.0
1758313152.01024,100,12770.12890625,276.0
1758313153.0106657,100,12770.12890625,273.0
1758313154.0111494,100,12770.12890625,274.0
1758313155.0115147,100,12770.12890625,273.0
1758313156.012231,100,12770.12890625,273.0
1758313157.0126061,100,12770.12890625,275.0
1758313158.0133247,100,12770.12890625,273.0
1758313159.0139892,100,12770.12890625,275.0
1758313160.0143669,100,12770.12890625,272.0
1758313161.0147398,100,12770.12890625,275.0
1758313162.015138,100,12770.12890625,273.0
1758313163.0156612,100,12770.12890625,276.0
1758313164.0160494,100,12770.12890625,272.0
1758313165.0167263,100,12770.12890625,275.0
1758313166.0174239,100,12770.12890625,273.0
1758313167.0180871,100,12770.12890625,275.0
1758313168.0184689,100,12770.12890625,273.0
1758313169.0191953,100,12770.12890625,274.0
1758313170.0198658,100,12770.12890625,273.0
1758313171.0202508,100,12770.12890625,275.0
1758313172.0209377,100,12770.12890625,274.0
1758313173.021314,100,12770.12890625,273.0
1758313174.021688,100,12770.12890625,274.0
