timestamp,utilization_percent,memory_used_mb,power_watts
1758330618.4411333,100,10407.40625,274.0
1758330619.4414296,100,10407.40625,274.0
1758330620.441983,100,10407.40625,274.0
1758330621.44234,100,10407.40625,274.0
1758330622.4425666,100,10407.40625,274.0
1758330623.442975,100,10407.40625,275.0
1758330624.443663,100,10407.40625,274.0
1758330625.4440897,100,10407.40625,274.0
1758330626.4448307,100,10407.40625,274.0
1758330627.4451864,100,10407.40625,274.0
1758330628.446039,100,10407.40625,274.0
1758330629.4462767,100,10407.40625,274.0
1758330630.4469163,100,10407.40625,274.0
1758330631.4471223,100,10407.40625,274.0
1758330632.447785,100,10407.40625,275.0
1758330633.4481452,100,10407.40625,274.0
1758330634.448378,100,10407.40625,273.0
1758330635.4488137,100,10407.40625,274.0
1758330636.4491215,100,10407.40625,274.0
1758330637.4493182,100,10407.40625,274.0
1758330638.4495156,100,10407.40625,274.0
1758330639.4497447,100,10407.40625,274.0
1758330640.4500601,100,10407.40625,275.0
1758330641.4503093,100,10407.40625,274.0
1758330642.4512198,100,10407.40625,274.0
1758330643.4514177,100,10407.40625,274.0
1758330644.451737,100,10407.40625,274.0
1758330645.4519324,100,10407.40625,274.0
1758330646.4521377,100,10407.40625,274.0
1758330647.4523344,100,10407.40625,274.0
1758330648.4526072,100,10407.40625,274.0
1758330649.4528377,100,10407.40625,274.0
1758330650.4533768,100,10407.40625,274.0
1758330651.4536788,100,10407.40625,273.0
1758330652.453905,100,10407.40625,274.0
1758330653.4544032,100,10407.40625,274.0
1758330654.4547558,100,10407.40625,274.0
1758330655.4552507,100,10407.40625,274.0
1758330656.4556026,100,10407.40625,274.0
1758330657.4558377,100,10407.40625,274.0
1758330658.4561942,100,10407.40625,275.0
1758330659.4564037,100,10407.40625,274.0
1758330660.4568505,100,10407.40625,274.0
1758330661.4572403,100,10407.40625,274.0
1758330662.4578032,100,10407.40625,274.0
1758330663.4580038,100,10407.40625,274.0
1758330664.4582322,100,10407.40625,274.0
1758330665.4584563,100,10407.40625,274.0
1758330666.458837,100,10407.40625,274.0
1758330667.4593024,100,10407.40625,275.0
1758330668.4597354,100,10407.40625,274.0
1758330669.4603953,100,10407.40625,273.0
1758330670.46082,100,10407.40625,274.0
1758330671.461241,100,10407.40625,274.0
1758330672.4615347,100,10407.40625,274.0
1758330673.4617827,100,10407.40625,274.0
1758330674.4619794,100,10407.40625,273.0
1758330675.4623997,100,10407.40625,275.0
1758330676.4627843,100,10407.40625,274.0
1758330677.463025,100,10407.40625,274.0
1758330678.4637961,100,10407.40625,274.0
1758330679.4640021,100,10407.40625,274.0
1758330680.4642277,100,10407.40625,274.0
1758330681.4644313,100,10407.40625,274.0
1758330682.464874,100,10407.40625,274.0
1758330683.4655545,100,10407.40625,274.0
